occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.30,0.93,100.00,90.00,-0.32,95.00,94.18,2.50
Operation manager,Accountant,37.10,57.00,83.57,0.60,1.25,58.75,87.50,-0.32,73.12,72.89,1.25
Food service manager,Lodging manager,46.70,61.60,78.00,0.56,1.34,97.50,98.75,-0.39,98.12,97.72,3.75
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.57,0.38,72.50,90.00,-0.47,81.25,80.85,15.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.14,1.24,98.75,92.50,-0.55,95.62,95.10,3.75
Sales manager,Financial manager,33.10,56.20,93.76,-1.10,0.19,12.50,96.25,-0.65,54.38,54.02,8.75
Cutting worker,Filling machine operator,31.10,57.30,75.05,-1.64,-0.29,72.50,100.00,-0.68,86.25,85.08,20.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.62,0.78,77.27,100.00,-0.70,88.64,87.99,9.09
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.39,1.25,86.25,97.50,-0.82,91.88,91.12,3.75
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.85,0.90,100.00,5.00,-0.88,52.50,52.03,0.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.45,1.32,78.57,45.45,-0.89,62.01,61.45,20.77
Dentist,Physician assistant,39.50,68.80,71.37,-0.65,1.35,40.79,83.75,-1.00,62.27,61.64,5.07
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.40,2.45,77.27,91.25,-1.02,84.26,83.47,17.84
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.77,1.31,43.18,100.00,-1.04,71.59,70.02,15.91
Cafeteria attendant,Waiter,43.30,68.80,70.74,-1.03,1.07,70.00,100.00,-1.05,85.00,84.11,0.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.46,1.71,98.75,40.91,-1.08,69.83,69.09,10.34
Property assessor,Real estate broker,34.20,57.00,81.51,-2.74,-0.55,58.75,82.50,-1.10,70.62,69.83,43.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-2.58,-0.32,88.75,52.50,-1.14,70.62,69.83,8.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,1.65,3.96,100.00,43.18,-1.16,71.59,70.83,15.91
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-1.96,0.36,97.22,100.00,-1.17,98.61,97.47,2.78
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.20,2.55,80.56,79.55,-1.18,80.05,79.13,11.36
Property assessor,Accountant,34.20,57.00,82.77,-0.94,2.26,76.25,66.25,-1.59,71.25,70.06,32.50
Actor,Author,47.00,53.80,71.33,-2.31,0.88,83.75,91.25,-1.59,87.50,86.12,10.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,-1.29,2.16,97.50,95.00,-1.73,96.25,94.59,0.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,-1.17,2.43,95.00,91.25,-1.79,93.12,91.45,1.25
Management analyst,Financial manager,46.60,56.20,94.00,-2.12,1.79,85.00,25.00,-1.96,55.00,53.92,7.50
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.41,4.53,92.50,50.00,-2.05,71.25,69.79,4.55
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-0.57,3.67,100.00,45.45,-2.12,72.73,71.19,0.00
Actor,Artist,47.00,51.60,75.94,-2.96,1.35,67.50,96.25,-2.16,81.88,80.12,13.75
Project management specialist,Financial manager,47.30,56.20,91.15,-2.45,1.94,80.00,33.75,-2.19,56.88,55.58,28.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-1.97,3.04,96.25,91.25,-2.50,93.75,91.41,2.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-2.44,3.30,75.00,94.82,-2.87,84.91,82.47,9.23
Management analyst,Accountant,46.60,57.00,89.84,-1.57,4.30,92.50,36.25,-2.94,64.38,62.48,3.75
Food service manager,Food preparation worker,46.70,58.70,83.62,-4.75,1.16,35.00,98.75,-2.96,66.88,64.87,6.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-2.75,3.27,90.00,75.86,-3.01,82.93,80.44,10.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-2.88,3.17,55.00,60.00,-3.02,57.50,55.62,30.00
Training and development manager,Financial manager,48.00,56.20,90.06,-4.12,5.05,61.25,81.25,-4.59,71.25,67.98,2.50
