occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,-1.64,0.82,100.00,95.94,-1.23,97.97,96.77,1.35
Lawyer,Real estate broker,39.50,57.00,74.41,-3.36,-0.71,91.25,93.75,-1.33,92.50,91.28,10.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-5.67,-2.89,81.25,96.30,-1.39,88.78,87.25,13.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.89,3.73,100.00,48.75,-1.43,74.38,73.52,33.75
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-2.06,0.83,73.75,55.00,-1.44,64.38,63.42,43.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.98,2.04,85.00,61.25,-1.50,73.12,72.00,11.25
Facilities manager,Training and development specialist,23.40,56.70,88.90,-2.01,1.28,52.50,76.25,-1.65,64.38,63.24,41.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-1.68,1.62,97.50,98.75,-1.65,98.12,96.53,3.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-3.78,-0.43,40.91,100.00,-1.68,70.45,69.28,0.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-1.34,2.19,26.79,90.54,-1.76,58.67,57.61,15.68
Lawyer,Loan officer,39.50,51.60,78.35,-2.39,1.15,97.50,66.67,-1.76,82.08,80.63,0.00
Database administrator,Loan officer,30.80,51.60,75.53,0.27,4.04,95.00,53.84,-1.88,74.42,73.03,7.62
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-2.41,1.47,75.00,100.00,-1.94,87.50,85.80,0.00
Logistician,Tutor,38.70,70.40,69.79,-0.72,3.41,100.00,81.25,-2.07,90.62,88.73,6.25
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,3.08,7.39,63.64,83.34,-2.16,73.48,71.87,17.43
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.90,5.67,90.00,72.50,-2.39,81.25,79.38,20.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-3.31,1.58,28.57,100.00,-2.44,64.29,62.71,0.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-5.33,0.17,75.00,100.00,-2.75,87.50,85.09,2.27
Lawyer,Mental health counselor,39.50,74.60,74.40,-1.92,3.74,87.50,88.75,-2.83,88.12,85.64,6.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,-3.28,3.34,77.50,62.50,-3.31,70.00,67.74,22.50
Correctional officer,Probation officer,33.90,57.40,72.95,-2.06,5.61,100.00,30.00,-3.83,65.00,62.48,5.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-2.71,5.31,79.17,95.45,-4.01,87.31,83.82,1.39
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.64,7.50,100.00,50.00,-4.07,75.00,71.99,9.09
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-7.62,0.71,42.86,75.00,-4.17,58.92,56.39,12.91
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.02,7.82,95.00,85.00,-4.92,90.00,85.57,0.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-4.65,6.18,88.89,100.00,-5.42,94.44,89.34,11.11
Sales manager,Financial manager,33.10,56.20,93.76,-5.17,6.58,1.25,98.75,-5.88,50.00,47.05,2.50
Operation manager,Financial manager,37.10,56.20,89.31,-4.51,7.67,48.75,96.25,-6.09,72.50,68.09,5.00
Project management specialist,Financial manager,47.30,56.20,91.15,-1.37,12.22,65.00,70.00,-6.79,67.50,62.98,15.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-10.88,2.71,80.00,71.25,-6.80,75.62,70.34,23.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-10.50,4.95,95.00,84.48,-7.73,89.74,82.85,13.62
Management analyst,Financial manager,46.60,56.20,94.00,-7.62,8.30,23.75,88.75,-7.96,56.25,51.77,7.50
Facilities manager,Financial manager,23.40,56.20,88.37,-8.89,7.11,27.50,96.25,-8.01,61.88,56.92,8.75
Purchasing manager,Financial manager,47.70,56.20,94.07,-7.75,8.50,15.00,97.50,-8.13,56.25,51.69,2.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-7.12,10.52,83.92,31.82,-8.82,57.88,52.71,10.87
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-18.30,1.99,65.00,97.50,-10.14,81.25,73.03,7.50
Training and development manager,Financial manager,48.00,56.20,90.06,-11.05,11.15,26.25,91.25,-11.10,58.75,52.12,25.00
