occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-1.75,2.13,97.50,97.50,-1.94,97.50,95.64,5.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-4.14,-0.12,77.28,100.00,-2.01,88.63,86.86,4.54
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-4.54,-0.35,43.18,100.00,-2.09,71.59,70.08,2.27
Director,Mental health counselor,43.60,74.60,70.60,1.43,5.65,82.50,71.25,-2.12,76.88,75.29,6.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,-2.71,1.81,100.00,94.59,-2.25,97.30,95.10,0.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.81,5.33,100.00,41.25,-2.26,70.62,69.11,28.75
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.80,3.75,97.50,94.59,-2.28,96.05,93.86,0.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-1.94,2.64,82.50,58.75,-2.29,70.62,69.06,21.25
Database administrator,Loan officer,30.80,51.60,75.53,0.37,5.38,95.00,47.44,-2.50,71.22,69.45,6.34
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-1.96,3.13,93.75,45.31,-2.54,69.53,67.95,27.19
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.84,4.73,96.25,92.31,-2.79,94.28,91.66,1.25
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-1.15,4.50,77.78,95.45,-2.83,86.62,84.17,0.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.69,6.07,100.00,47.73,-3.38,73.87,71.41,11.37
Director,Translator,43.60,74.40,71.96,1.93,9.04,97.50,40.00,-3.55,68.75,66.31,2.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.29,6.43,95.00,86.25,-3.85,90.62,87.13,1.25
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-2.96,4.94,85.00,56.25,-3.96,70.62,67.84,11.25
Sales manager,Financial manager,33.10,56.20,93.76,-2.84,5.08,1.25,100.00,-3.96,50.62,48.61,1.25
Operation manager,Financial manager,37.10,56.20,89.31,-2.66,5.64,46.25,96.25,-4.15,71.25,68.28,5.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-8.52,-0.14,44.64,75.00,-4.18,59.82,57.23,14.70
Logistician,Tutor,38.70,70.40,69.79,-1.16,7.33,100.00,77.50,-4.25,88.75,84.97,2.50
Facilities manager,Training and development specialist,23.40,56.70,88.90,-4.75,4.03,56.25,75.00,-4.39,65.62,62.72,48.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-7.15,2.51,32.14,100.00,-4.83,66.08,62.87,3.57
Lawyer,Mental health counselor,39.50,74.60,74.40,-2.84,7.12,88.75,86.25,-4.99,87.50,83.15,5.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,-1.08,8.89,68.18,79.16,-4.99,73.67,69.98,13.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-7.58,3.06,94.65,36.36,-5.31,65.50,62.02,1.79
Project management specialist,Financial manager,47.30,56.20,91.15,0.30,11.00,68.75,67.50,-5.35,68.12,64.53,11.25
Correctional officer,Probation officer,33.90,57.40,72.95,-3.08,7.75,100.00,28.75,-5.41,64.38,60.89,6.25
Chemical technician,Biological scientist,35.00,55.00,83.89,-5.90,4.96,30.36,91.89,-5.42,61.12,57.77,17.91
Purchasing manager,Financial manager,47.70,56.20,94.07,-5.27,6.06,8.75,98.75,-5.67,53.75,50.69,2.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-8.91,3.39,95.00,82.76,-6.14,88.88,83.46,11.90
Training and development manager,Financial manager,48.00,56.20,90.06,-5.41,7.40,23.75,95.00,-6.41,59.38,55.45,23.75
Management analyst,Financial manager,46.60,56.20,94.00,-6.14,7.02,21.25,92.50,-6.58,56.88,53.14,6.25
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-4.53,8.68,88.89,75.00,-6.61,81.94,76.81,36.11
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-12.07,3.13,70.00,71.25,-7.60,70.62,64.97,36.25
Facilities manager,Financial manager,23.40,56.20,88.37,-7.75,7.76,32.50,97.50,-7.76,65.00,59.94,12.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-17.87,1.27,70.00,98.75,-9.57,84.38,76.31,1.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-8.03,11.27,87.50,29.54,-9.65,58.52,52.80,13.16
