occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Facilities manager,Training and development specialist,23.40,56.70,88.90,-0.76,0.08,47.50,50.00,-0.41,48.75,48.68,97.50
Operation manager,Accountant,37.10,57.00,83.57,-0.13,0.71,52.50,50.00,-0.42,51.25,50.38,95.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.47,0.36,31.25,46.55,-0.42,38.90,38.79,28.92
Cafeteria attendant,Waiter,43.30,68.80,70.74,-0.13,0.73,50.00,31.08,-0.44,40.54,38.50,61.08
Management analyst,Financial manager,46.60,56.20,94.00,-0.31,0.58,46.25,56.25,-0.45,51.25,50.48,10.00
Cost estimator,Graphic designer,17.70,54.70,78.03,0.03,0.93,31.25,55.41,-0.45,43.33,42.19,15.30
Lawyer,School psychologist,39.50,87.90,73.63,-0.03,0.89,48.75,54.69,-0.46,51.72,50.77,70.31
Property assessor,Social and community service manager,34.20,71.70,79.29,-1.23,-0.30,46.25,50.00,-0.47,48.12,47.55,61.25
Surgeon,Nurse practitioner,20.00,89.80,73.22,-0.53,0.41,50.00,50.00,-0.47,50.00,49.39,95.24
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-1.15,-0.20,50.00,35.00,-0.47,42.50,41.81,42.50
Management analyst,Administrative services manager,46.60,74.00,90.68,-1.65,-0.69,43.75,50.00,-0.48,46.88,45.91,63.75
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.46,0.54,50.00,50.00,-0.50,50.00,49.37,100.00
Property assessor,Loan officer,34.20,51.60,80.52,-0.77,0.24,48.75,50.00,-0.50,49.38,48.31,91.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.40,-0.38,55.36,50.00,-0.51,52.68,52.05,94.64
Computer programmer,Legal secretary,21.50,96.40,69.01,-0.65,0.39,48.75,51.72,-0.52,50.23,48.91,42.63
Management analyst,Accountant,46.60,57.00,89.84,-0.76,0.27,47.50,50.00,-0.52,48.75,46.90,97.50
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.06,1.09,55.00,45.00,-0.52,50.00,49.42,37.50
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.63,0.41,51.25,50.00,-0.52,50.62,50.62,98.75
Management analyst,Marketing manager,46.60,62.40,94.88,-0.32,0.72,48.75,56.25,-0.52,52.50,51.59,42.50
Management analyst,Training and development specialist,46.60,56.70,90.32,-0.83,0.24,51.25,46.25,-0.54,48.75,48.66,95.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,-0.39,0.71,50.00,50.00,-0.55,50.00,48.88,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.66,0.46,40.00,42.50,-0.56,41.25,41.02,42.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-0.09,1.03,50.00,50.00,-0.56,50.00,49.41,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.34,0.78,53.75,50.00,-0.56,51.88,51.67,63.75
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-1.04,0.09,57.50,40.00,-0.57,48.75,48.02,80.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,-0.05,1.10,38.75,55.00,-0.58,46.88,46.58,48.75
Database administrator,Executive secretary,30.80,90.00,78.39,-0.23,0.95,56.25,47.91,-0.58,52.09,49.59,40.84
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.40,0.85,32.50,56.76,-0.62,44.63,44.20,55.74
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.21,1.49,52.50,52.50,-0.64,52.50,51.52,45.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-1.20,0.09,47.50,47.50,-0.65,47.50,47.05,62.50
Property assessor,Real estate broker,34.20,57.00,81.51,-1.03,0.34,45.00,51.25,-0.69,48.12,47.51,71.25
Industrial production manager,Accountant,19.10,57.00,84.49,-0.46,0.96,47.50,50.00,-0.71,48.75,47.76,97.50
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.88,0.57,50.00,50.00,-0.72,50.00,49.29,100.00
Surgeon,Biological scientist,20.00,55.00,74.25,-0.40,1.08,12.90,50.00,-0.74,31.45,31.40,59.67
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-0.38,1.15,40.33,51.35,-0.76,45.83,45.56,88.97
Food service manager,Lodging manager,46.70,61.60,78.00,-0.78,0.86,67.50,43.75,-0.82,55.62,55.02,58.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-1.60,0.13,42.50,50.00,-0.86,46.25,46.02,92.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-0.99,0.78,50.00,50.00,-0.89,50.00,49.75,100.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,-1.44,0.35,51.78,55.55,-0.90,53.67,52.34,49.41
Chief executive,Lodging manager,30.60,61.60,71.54,-0.92,0.88,58.75,37.50,-0.90,48.12,47.62,51.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-2.63,-0.05,43.75,50.00,-1.29,46.88,46.04,86.25
