occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.49,0.38,50.00,50.00,-0.43,50.00,49.42,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,-0.69,0.22,50.00,50.00,-0.45,50.00,49.88,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.31,0.63,51.25,52.50,-0.46,51.88,50.82,18.75
Management analyst,Administrative services manager,46.60,74.00,90.68,-1.76,-0.83,48.75,50.00,-0.47,49.38,48.17,58.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,0.00,0.94,33.75,61.25,-0.47,47.50,47.20,47.50
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.09,1.05,53.75,43.75,-0.47,48.75,47.95,50.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,-0.85,0.10,47.50,50.00,-0.48,48.75,48.55,97.50
Lawyer,School psychologist,39.50,87.90,73.63,-0.09,0.89,48.75,54.69,-0.48,51.72,50.52,69.06
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.38,0.60,33.75,90.39,-0.49,62.07,61.73,29.52
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.38,-0.38,64.28,50.00,-0.49,57.14,57.06,82.15
Photographer,Graphic designer,48.50,54.70,73.10,-0.43,0.56,56.25,51.35,-0.49,53.80,53.20,39.96
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.35,0.63,50.00,50.00,-0.49,50.00,49.88,80.00
Materials engineer,Biological scientist,13.50,55.00,82.14,-0.58,0.42,43.75,50.00,-0.50,46.88,45.86,86.25
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,-0.32,0.71,50.00,50.00,-0.51,50.00,49.12,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.66,0.39,50.00,52.56,-0.52,51.28,51.21,97.44
Management analyst,Accountant,46.60,57.00,89.84,-0.77,0.28,46.25,50.00,-0.52,48.12,46.08,96.25
Property assessor,Loan officer,34.20,51.60,80.52,-0.79,0.27,50.00,50.00,-0.53,50.00,48.69,87.50
Surgeon,Nurse practitioner,20.00,89.80,73.22,-0.64,0.44,51.62,45.23,-0.54,48.43,48.09,84.10
Computer programmer,Legal secretary,21.50,96.40,69.01,-0.70,0.39,47.50,53.45,-0.54,50.47,49.13,29.31
Cafeteria attendant,Waiter,43.30,68.80,70.74,-0.33,0.77,50.00,31.09,-0.55,40.54,38.50,55.67
Management analyst,Marketing manager,46.60,62.40,94.88,-0.35,0.76,51.25,56.25,-0.55,53.75,52.66,70.00
Management analyst,Training and development specialist,46.60,56.70,90.32,-0.92,0.22,50.00,50.00,-0.57,50.00,49.86,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.25,1.46,50.00,56.25,-0.60,53.12,51.90,51.25
Chief executive,Lodging manager,30.60,61.60,71.54,-0.64,0.58,60.00,33.75,-0.61,46.88,46.52,48.75
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-0.20,1.03,50.00,50.00,-0.61,50.00,49.55,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,-1.48,-0.20,43.75,51.25,-0.64,47.50,46.73,65.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.59,0.75,40.00,54.05,-0.67,47.02,46.52,70.94
Food service manager,Lodging manager,46.70,61.60,78.00,-0.66,0.68,62.50,47.50,-0.67,55.00,54.71,67.50
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-1.21,0.12,60.00,37.50,-0.67,48.75,47.75,32.50
Industrial production manager,Accountant,19.10,57.00,84.49,-0.41,0.95,48.75,50.00,-0.68,49.38,48.19,98.75
Property assessor,Real estate broker,34.20,57.00,81.51,-1.02,0.34,42.50,61.25,-0.68,51.88,51.05,46.25
Lawyer,Real estate broker,39.50,57.00,74.41,-0.84,0.62,36.25,38.75,-0.73,37.50,37.13,10.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.92,0.57,50.00,50.00,-0.74,50.00,49.19,100.00
Database administrator,Executive secretary,30.80,90.00,78.39,-0.39,1.13,56.25,47.91,-0.76,52.09,49.51,35.84
Surgeon,Biological scientist,20.00,55.00,74.25,-0.52,1.01,20.97,50.00,-0.77,35.48,35.16,70.97
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-1.41,0.14,47.50,45.00,-0.77,46.25,45.88,7.50
Chemical technician,Phlebotomist,35.00,90.30,72.57,-1.44,0.14,55.36,50.00,-0.80,52.68,51.18,76.78
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-0.54,1.11,40.33,50.00,-0.82,45.16,44.89,87.09
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-1.11,0.71,50.00,50.00,-0.92,50.00,49.70,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-1.71,0.21,42.50,50.00,-0.96,46.25,45.84,92.50
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-2.75,-0.01,40.00,50.00,-1.37,45.00,44.20,82.50
