occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.06,0.08,50.00,50.00,-0.07,50.00,49.97,97.50
Chef,Food preparation worker,23.30,58.70,69.84,-0.07,0.07,50.00,50.00,-0.07,50.00,49.94,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,-0.06,0.09,50.00,50.00,-0.07,50.00,49.95,95.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,-0.10,0.05,62.50,45.00,-0.07,53.75,53.70,42.50
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,-0.09,0.06,70.00,36.25,-0.07,53.12,53.09,8.75
Operation manager,Public relations specialist,37.10,76.20,81.53,-0.06,0.08,30.00,70.00,-0.07,50.00,49.95,60.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.07,0.07,73.75,12.50,-0.07,43.12,43.09,31.25
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,-0.09,0.05,43.75,52.17,-0.07,47.96,47.94,82.88
Management analyst,Training and development specialist,46.60,56.70,90.32,-0.14,0.01,50.00,43.75,-0.07,46.88,46.85,91.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.03,0.11,50.00,45.00,-0.07,47.50,47.45,55.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.08,0.07,50.00,50.00,-0.07,50.00,49.99,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.08,0.08,52.50,50.00,-0.07,51.25,51.17,97.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-0.04,0.10,40.00,57.89,-0.08,48.95,48.86,69.08
Purchasing manager,Social and community service manager,47.70,71.70,86.53,-0.11,0.06,50.00,48.75,-0.08,49.38,49.34,86.25
Property assessor,Social and community service manager,34.20,71.70,79.29,-0.12,0.04,50.00,51.25,-0.08,50.62,50.58,71.25
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.09,0.07,48.75,51.35,-0.08,50.05,50.05,97.40
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-0.10,0.07,30.00,52.70,-0.08,41.36,41.30,46.69
Dentist,Physician assistant,39.50,68.80,71.37,-0.11,0.04,46.06,50.00,-0.08,48.02,48.00,54.73
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-0.04,0.12,50.00,50.00,-0.08,50.00,49.93,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-0.10,0.06,48.75,50.00,-0.08,49.38,49.16,94.40
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.04,0.12,51.25,50.00,-0.08,50.62,50.59,51.36
Chiropractor,Physical therapist,41.10,67.50,71.66,-0.07,0.10,50.00,61.11,-0.08,55.55,55.52,88.89
Chemical engineer,Biological scientist,21.60,55.00,86.36,-0.12,0.06,50.00,50.00,-0.09,50.00,49.93,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.11,0.07,48.75,50.00,-0.09,49.38,49.34,98.75
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.14,0.03,45.00,46.05,-0.09,45.52,45.40,88.56
Web developer,Customer service representative,19.40,65.30,79.26,-0.17,0.01,45.00,46.43,-0.09,45.72,45.70,71.43
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.12,0.06,30.00,78.84,-0.09,54.42,54.37,24.81
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-0.15,0.03,47.50,45.00,-0.09,46.25,46.19,72.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,-0.13,0.05,48.75,41.25,-0.09,45.00,44.91,72.50
Database administrator,Billing and posting clerk,30.80,91.40,77.03,-0.11,0.09,50.00,50.00,-0.10,50.00,49.87,100.00
Chief executive,Legal secretary,30.60,96.40,69.63,-0.10,0.10,51.25,46.55,-0.10,48.90,48.87,86.85
Cost estimator,Executive secretary,17.70,90.00,76.64,-0.16,0.05,48.75,47.91,-0.10,48.34,48.26,46.66
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-0.18,0.02,50.00,50.00,-0.11,50.00,49.93,67.87
Cost estimator,Loan officer,17.70,51.60,76.26,-0.11,0.10,48.75,70.52,-0.11,59.63,59.58,73.23
Surgeon,Biological scientist,20.00,55.00,74.25,-0.14,0.07,50.00,50.00,-0.11,50.00,49.84,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,-0.11,0.10,51.85,48.75,-0.11,50.30,50.26,96.90
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,-0.15,0.07,50.00,50.00,-0.11,50.00,49.95,95.65
Chiropractor,Massage therapist,41.10,83.70,72.44,-0.10,0.13,50.00,52.27,-0.11,51.13,51.04,97.72
Management analyst,Administrative services manager,46.60,74.00,90.68,-0.14,0.10,52.50,47.50,-0.12,50.00,49.95,90.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-0.18,0.05,71.25,45.00,-0.12,58.12,58.05,23.75
