occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Director,Artist,43.60,51.60,74.25,-4.25,1.78,56.25,97.50,-3.01,76.88,74.53,21.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.94,4.11,15.00,97.50,-3.02,56.25,54.49,12.50
Food service manager,Food preparation worker,46.70,58.70,83.62,-5.17,1.03,50.00,100.00,-3.10,75.00,72.66,2.50
Operation manager,Marketing manager,37.10,62.40,88.12,-3.66,2.55,50.00,91.25,-3.10,70.62,68.38,26.25
Operation manager,Social and community service manager,37.10,71.70,85.47,-2.39,3.83,98.75,2.50,-3.11,50.62,49.04,3.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-4.56,1.90,63.64,88.75,-3.23,76.19,73.73,12.84
Computer programmer,Graphic designer,21.50,54.70,74.86,-5.00,1.59,100.00,36.49,-3.30,68.25,66.00,1.35
Photographer,Author,48.50,53.80,70.32,-2.72,4.06,85.00,97.50,-3.39,91.25,88.19,10.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-3.45,3.59,100.00,37.84,-3.52,68.92,66.45,13.52
Logistician,Tutor,38.70,70.40,69.79,-4.74,2.38,96.25,83.75,-3.56,90.00,86.83,12.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-5.03,2.17,80.00,63.75,-3.60,71.88,69.03,16.25
Retail salesperson,Cashier,49.20,69.80,70.45,-6.88,0.57,73.81,72.22,-3.72,73.02,70.23,29.76
Facilities manager,Financial manager,23.40,56.20,88.37,-3.86,3.69,23.75,90.00,-3.78,56.88,54.60,23.75
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-7.37,0.41,50.00,100.00,-3.89,75.00,72.08,0.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-7.39,0.40,97.62,92.50,-3.90,95.06,91.36,7.38
Project management specialist,Operations research analyst,47.30,55.00,91.31,-4.15,3.98,97.50,10.00,-4.06,53.75,51.55,12.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-6.95,1.67,100.00,37.84,-4.31,68.91,65.90,10.81
Cutting worker,Filling machine operator,31.10,57.30,75.05,-5.43,3.20,75.00,75.00,-4.31,75.00,71.75,15.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-6.19,2.70,79.16,95.45,-4.44,87.31,83.44,4.16
Chemical technician,Pharmacist,35.00,57.80,72.85,-9.05,0.03,100.00,100.00,-4.54,100.00,95.45,0.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-4.51,4.64,10.00,96.25,-4.58,53.12,50.70,6.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-3.20,6.15,100.00,46.25,-4.67,73.12,69.81,13.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-3.92,5.63,21.43,100.00,-4.78,60.72,57.83,17.86
Training and development manager,Financial manager,48.00,56.20,90.06,-4.15,5.54,21.25,93.75,-4.85,57.50,54.83,20.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-9.29,0.56,63.64,100.00,-4.92,81.81,77.69,9.09
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-11.88,-1.93,65.91,100.00,-4.98,82.95,78.91,11.36
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-5.12,5.12,81.94,67.31,-5.12,74.62,70.89,29.16
Director,Author,43.60,53.80,72.50,-5.58,4.88,45.00,96.25,-5.23,70.62,66.92,21.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-10.45,0.29,36.36,100.00,-5.37,68.18,64.52,4.54
Cook,Baker,39.80,65.50,79.84,-2.80,7.97,100.00,50.00,-5.38,75.00,70.96,2.50
Operation manager,Insurance underwriter,37.10,56.90,80.69,-5.74,5.43,86.25,25.00,-5.58,55.62,52.58,28.75
Materials engineer,Graphic designer,13.50,54.70,72.21,-6.79,4.70,97.50,91.89,-5.75,94.69,89.22,5.41
Operation manager,Financial manager,37.10,56.20,89.31,-6.62,7.05,65.00,56.25,-6.84,60.62,56.47,23.75
Project management specialist,Financial manager,47.30,56.20,91.15,-5.57,8.19,36.25,86.25,-6.88,61.25,57.14,22.50
Operation manager,Accountant,37.10,57.00,83.57,-8.09,6.88,78.75,53.75,-7.47,66.25,61.37,37.50
Chemical technician,Biological scientist,35.00,55.00,83.89,-7.12,10.59,32.14,91.89,-8.86,62.02,56.55,13.42
Software quality tester,Graphic designer,44.10,54.70,78.60,-13.60,6.50,11.25,97.30,-10.05,54.27,48.83,1.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-10.86,10.65,100.00,53.45,-10.75,76.72,68.59,15.52
Cost estimator,Graphic designer,17.70,54.70,78.03,-11.39,10.32,97.50,78.38,-10.86,87.94,78.40,5.20
