occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-1.62,0.63,90.00,36.25,-1.12,63.12,62.42,46.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-3.52,-1.17,40.91,100.00,-1.17,70.46,69.50,4.55
Property assessor,Loan officer,34.20,51.60,80.52,-1.96,1.07,8.75,97.44,-1.52,53.09,52.28,8.81
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-5.13,-1.39,80.00,100.00,-1.88,90.00,88.35,17.50
Property assessor,Insurance underwriter,34.20,56.90,85.13,-2.13,1.74,15.00,95.00,-1.94,55.00,53.91,15.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.29,3.79,95.00,71.16,-2.04,83.07,81.28,14.61
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-3.46,1.01,93.75,43.75,-2.24,68.75,67.20,47.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-4.54,0.07,29.55,100.00,-2.30,64.78,63.05,2.28
Management analyst,Financial manager,46.60,56.20,94.00,-1.09,3.84,32.50,85.00,-2.47,58.75,57.33,47.50
Operation manager,Accountant,37.10,57.00,83.57,-2.40,2.71,81.25,42.50,-2.55,61.88,60.34,41.25
Management analyst,Operations research analyst,46.60,55.00,92.92,-2.66,2.59,97.50,8.75,-2.62,53.12,51.75,11.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-8.25,-2.37,81.25,98.44,-2.94,89.84,87.19,10.31
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-3.59,2.53,84.38,23.44,-3.06,53.91,52.48,39.06
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,-3.96,2.53,98.75,1.25,-3.25,50.00,48.37,2.50
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-5.38,1.37,95.00,100.00,-3.38,97.50,94.20,5.00
Cook,Baker,39.80,65.50,79.84,-2.05,4.91,100.00,56.25,-3.48,78.12,75.40,1.25
Project management specialist,Operations research analyst,47.30,55.00,91.31,-3.83,3.70,87.50,31.25,-3.76,59.38,57.11,43.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-5.29,2.32,83.34,84.09,-3.80,83.71,80.44,21.46
Operation manager,Insurance underwriter,37.10,56.90,80.69,-2.67,4.96,90.00,21.25,-3.82,55.62,53.48,21.25
Facilities manager,Financial manager,23.40,56.20,88.37,-4.13,4.38,33.75,87.50,-4.25,60.62,57.99,18.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-4.47,4.12,100.00,74.14,-4.29,87.07,83.29,5.17
Purchasing manager,Financial manager,47.70,56.20,94.07,-4.29,4.80,12.50,93.75,-4.54,53.12,50.70,18.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-9.38,-0.27,65.91,100.00,-4.56,82.95,79.29,11.36
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-3.47,6.68,100.00,39.19,-5.07,69.59,66.02,12.16
Operation manager,Financial manager,37.10,56.20,89.31,-4.21,6.12,71.25,52.50,-5.17,61.88,58.68,6.25
Food service manager,Food preparation worker,46.70,58.70,83.62,-5.80,4.62,67.50,93.75,-5.21,80.62,76.43,21.25
Retail salesperson,Real estate broker,49.20,57.00,69.39,-5.31,5.14,97.62,86.25,-5.23,91.94,87.09,13.63
Project management specialist,Financial manager,47.30,56.20,91.15,-4.14,7.13,23.75,97.50,-5.64,60.62,57.20,6.25
Retail salesperson,Order clerk,49.20,58.30,72.41,-5.92,5.36,92.85,67.19,-5.64,80.02,75.59,30.58
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-5.09,7.02,86.11,51.92,-6.05,69.02,64.93,56.41
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-4.81,7.71,98.75,100.00,-6.26,99.38,93.15,1.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-11.36,2.29,22.50,100.00,-6.82,61.25,56.91,12.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-11.34,3.21,45.00,100.00,-7.27,72.50,67.31,5.00
Food service manager,Food batchmaker,46.70,55.70,69.20,-10.30,4.32,65.00,98.75,-7.31,81.88,75.91,13.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-7.69,7.70,90.00,46.25,-7.70,68.12,62.89,16.25
Training and development manager,Financial manager,48.00,56.20,90.06,-8.23,10.82,33.75,81.25,-9.54,57.50,52.09,17.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-14.77,19.95,90.00,43.10,-17.36,66.55,55.14,39.31
