occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Retail salesperson,Real estate broker,49.20,57.00,69.39,-2.51,3.19,97.62,57.50,-2.85,77.56,75.50,19.88
Logistician,Loan officer,38.70,51.60,74.40,-1.07,4.75,43.75,97.44,-2.92,70.59,68.54,1.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,-2.17,3.96,12.50,98.75,-3.06,55.62,53.97,13.75
Actor,Author,47.00,53.80,71.33,-3.02,3.96,42.50,97.50,-3.50,70.00,67.56,40.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-4.75,2.83,84.38,78.26,-3.79,81.32,78.53,37.36
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-5.39,2.31,36.36,100.00,-3.85,68.19,65.56,9.09
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-5.58,2.70,81.94,77.28,-4.14,79.60,76.53,29.67
Retail salesperson,Cashier,49.20,69.80,70.45,-5.95,2.56,61.91,84.72,-4.25,73.31,70.31,43.05
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-3.67,5.23,83.34,55.77,-4.45,69.55,66.81,52.57
Food service manager,Food preparation worker,46.70,58.70,83.62,-3.09,6.33,31.25,100.00,-4.71,65.62,62.56,8.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-3.06,6.51,37.50,75.00,-4.79,56.25,53.79,62.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-4.07,5.69,47.73,100.00,-4.88,73.86,70.35,25.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-5.87,4.34,100.00,35.00,-5.11,67.50,64.09,5.00
Property assessor,Accountant,34.20,57.00,82.77,-5.25,5.04,1.25,100.00,-5.14,50.62,48.03,1.25
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-6.71,3.58,87.50,47.82,-5.14,67.66,64.81,55.98
Operation manager,Financial manager,37.10,56.20,89.31,-4.17,6.90,65.00,63.75,-5.54,64.38,60.73,43.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-4.62,6.46,56.81,92.50,-5.54,74.66,70.78,27.95
Operation manager,Accountant,37.10,57.00,83.57,-2.63,8.71,58.75,61.25,-5.67,60.00,56.79,62.50
Purchasing manager,Accountant,47.70,57.00,88.07,-4.05,8.75,20.00,80.00,-6.40,50.00,46.89,27.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,-7.66,5.59,1.25,100.00,-6.62,50.62,47.28,1.25
Training and development manager,Financial manager,48.00,56.20,90.06,-5.41,7.86,27.50,86.25,-6.63,56.88,53.14,26.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-6.73,6.84,17.50,97.50,-6.79,57.50,53.66,12.50
Chemical technician,Biological scientist,35.00,55.00,83.89,-6.08,7.71,44.64,86.48,-6.90,65.56,61.20,29.59
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-9.50,4.50,56.81,100.00,-7.00,78.41,73.00,29.55
Purchasing manager,Financial manager,47.70,56.20,94.07,-6.40,8.16,15.00,88.75,-7.28,51.88,48.11,23.75
Food service manager,Food batchmaker,46.70,55.70,69.20,-9.70,5.90,43.75,97.50,-7.80,70.62,65.12,3.75
Project management specialist,Financial manager,47.30,56.20,91.15,-6.41,9.38,47.50,76.25,-7.89,61.88,56.94,28.75
Facilities manager,Financial manager,23.40,56.20,88.37,-6.08,10.08,21.25,91.25,-8.08,56.25,51.70,2.50
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-7.62,9.02,87.50,64.00,-8.32,75.75,70.14,48.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-7.38,10.30,35.00,100.00,-8.84,67.50,61.67,15.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-9.43,9.54,13.75,97.50,-9.48,55.62,50.37,16.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-6.86,13.21,90.00,62.50,-10.03,76.25,68.81,35.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-6.68,14.62,26.25,92.50,-10.64,59.38,53.06,13.75
Software quality tester,Graphic designer,44.10,54.70,78.60,-13.90,8.04,38.75,91.89,-10.97,65.32,58.06,24.16
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-10.53,16.50,95.00,62.07,-13.51,78.53,68.03,22.24
Cafeteria attendant,Waiter,43.30,68.80,70.74,-11.43,15.93,70.00,87.84,-13.68,78.92,68.10,22.16
