occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.48,0.46,51.39,50.00,-0.46,50.70,50.45,98.61
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.78,0.16,50.00,50.00,-0.46,50.00,49.80,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-0.35,0.60,51.25,50.00,-0.47,50.62,50.38,98.75
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.31,0.66,53.12,48.69,-0.48,50.90,50.57,95.56
Operation manager,Accountant,37.10,57.00,83.57,-0.53,0.47,51.25,50.00,-0.49,50.62,50.42,98.75
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.31,0.68,66.25,58.11,-0.49,62.17,61.90,62.13
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.80,0.23,50.00,50.00,-0.51,50.00,49.70,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,-0.70,0.35,52.50,70.00,-0.53,61.25,61.02,75.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-1.52,-0.45,78.12,50.00,-0.54,64.06,63.80,71.88
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.56,0.53,50.00,50.00,-0.54,50.00,49.98,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.33,0.78,52.50,50.00,-0.55,51.25,51.00,97.50
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-0.15,0.95,83.87,87.84,-0.56,85.85,85.41,28.29
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-0.10,1.06,73.75,87.84,-0.58,80.80,80.33,35.91
Materials engineer,Biological scientist,13.50,55.00,82.14,-0.46,0.72,57.50,55.41,-0.59,56.45,56.14,87.09
Lawyer,Real estate broker,39.50,57.00,74.41,-1.08,0.12,56.25,75.00,-0.60,65.62,65.20,68.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,-0.65,0.56,47.50,55.41,-0.60,51.45,51.02,92.09
Lawyer,Accountant,39.50,57.00,80.39,-0.97,0.28,57.50,50.00,-0.62,53.75,53.39,92.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.57,0.70,50.00,95.00,-0.63,72.50,72.04,55.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.95,0.30,69.05,85.00,-0.63,77.03,76.54,45.95
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-1.02,0.25,44.45,71.25,-0.64,57.84,57.41,73.19
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-0.13,1.22,87.88,92.10,-0.67,89.99,89.44,20.02
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.72,0.65,38.75,67.95,-0.69,53.35,53.05,70.80
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.42,0.98,50.00,60.81,-0.69,55.41,55.13,89.19
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.27,1.17,51.78,52.63,-0.71,52.21,51.83,95.59
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.20,1.23,71.25,70.27,-0.72,70.76,70.28,58.48
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.56,0.89,53.57,45.45,-0.73,49.51,49.18,91.88
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.48,1.00,50.00,61.25,-0.74,55.62,55.24,88.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.45,1.04,50.00,50.00,-0.74,50.00,49.62,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.48,1.11,56.95,47.73,-0.80,52.34,51.98,90.78
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.54,1.07,58.75,57.89,-0.80,58.32,57.99,83.36
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.06,0.58,56.25,51.25,-0.82,53.75,53.41,92.50
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-1.03,0.62,48.75,68.75,-0.82,58.75,58.35,80.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.57,1.08,46.25,61.84,-0.83,54.05,53.65,84.41
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-0.03,1.64,73.75,81.58,-0.83,77.66,77.12,44.67
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,-0.15,1.57,69.69,86.48,-0.86,78.09,77.50,43.82
Lawyer,Insurance underwriter,39.50,56.90,78.48,-1.04,0.77,68.75,50.00,-0.91,59.38,58.79,81.25
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.58,1.25,50.00,56.76,-0.92,53.38,52.73,93.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.90,1.25,50.00,52.50,-1.07,51.25,50.66,97.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.41,1.70,55.00,50.00,-1.55,52.50,51.74,95.00
