occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.12,1.56,50.00,50.00,-0.84,50.00,49.93,100.00
Operation manager,Accountant,37.10,57.00,83.57,0.30,2.07,51.25,50.00,-0.89,50.62,49.86,98.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.77,2.55,56.25,88.16,-0.89,72.20,71.52,55.59
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.27,1.63,50.00,50.00,-0.95,50.00,49.95,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-1.29,0.64,90.28,50.00,-0.97,70.14,69.51,59.72
Project management specialist,Financial manager,47.30,56.20,91.15,-0.09,1.86,50.00,47.50,-0.98,48.75,48.13,97.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.05,1.91,50.00,55.00,-0.98,52.50,52.09,95.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-1.01,0.97,50.00,58.75,-0.99,54.38,54.03,91.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-0.12,1.92,50.00,50.00,-1.02,50.00,49.27,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.91,1.16,81.25,48.75,-1.03,65.00,64.30,67.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.20,2.27,46.25,92.50,-1.04,69.38,68.56,33.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.64,1.50,50.00,50.00,-1.07,50.00,49.32,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-1.10,1.07,50.00,43.75,-1.09,46.88,46.34,93.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,-3.31,-1.11,77.50,88.75,-1.10,83.12,82.17,33.75
Actor,Author,47.00,53.80,71.33,-0.45,1.79,45.00,78.75,-1.11,61.88,61.09,66.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.71,1.60,73.75,50.00,-1.15,61.88,60.98,76.25
Printing press operator,Filling machine operator,24.70,57.30,77.95,-0.68,1.67,58.75,50.00,-1.17,54.38,53.77,91.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-2.17,0.18,64.28,50.00,-1.18,57.14,56.59,85.72
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-1.02,1.45,51.25,50.00,-1.23,50.62,50.47,98.75
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.81,1.64,55.00,50.00,-1.23,52.50,51.75,95.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.84,1.63,53.75,42.50,-1.23,48.12,47.45,88.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.30,2.89,52.50,50.00,-1.29,51.25,50.80,97.50
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-1.06,1.96,52.50,50.00,-1.51,51.25,51.03,97.50
Training and development manager,Financial manager,48.00,56.20,90.06,-1.43,1.68,50.00,40.00,-1.55,45.00,44.28,90.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.58,2.71,46.25,81.58,-1.65,63.91,62.83,64.67
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.05,4.50,56.25,50.00,-1.72,53.12,52.45,93.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.83,2.68,50.00,58.75,-1.75,54.38,53.25,87.55
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.45,4.28,100.00,50.00,-1.92,75.00,73.98,50.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.10,1.81,61.25,50.00,-1.96,55.62,54.81,88.75
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-1.87,2.33,50.00,50.00,-2.10,50.00,49.20,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-1.25,3.10,77.50,45.45,-2.18,61.48,60.51,67.95
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.78,2.79,55.36,47.73,-2.29,51.55,50.51,92.37
Actor,Artist,47.00,51.60,75.94,-0.10,4.63,50.00,80.00,-2.37,65.00,64.09,70.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.04,6.23,47.22,50.00,-2.59,48.61,48.36,97.22
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-3.11,3.16,87.50,47.73,-3.13,67.62,65.81,60.23
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.60,7.62,55.55,50.00,-3.50,52.78,52.25,94.44
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,1.73,10.58,8.34,50.00,-4.43,29.16,28.84,58.34
