occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Actor,Author,47.00,53.80,71.33,-0.66,1.39,45.00,85.00,-1.02,65.00,64.29,60.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,-1.46,0.66,50.00,52.00,-1.06,51.00,50.61,98.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,-1.83,0.30,53.75,50.00,-1.06,51.88,51.17,96.25
Photographer,Author,48.50,53.80,70.32,-1.02,1.10,86.25,77.50,-1.06,81.88,80.97,36.25
Training and development manager,Human resources worker,48.00,76.50,91.58,-1.23,1.02,100.00,0.00,-1.12,50.00,49.44,0.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-1.33,0.97,50.00,50.00,-1.15,50.00,49.27,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,-1.53,0.81,38.75,98.75,-1.17,68.75,67.89,40.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-1.27,1.14,51.25,50.00,-1.20,50.62,50.06,98.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,-1.96,0.45,72.50,54.00,-1.21,63.25,62.61,69.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-2.17,0.25,90.62,50.00,-1.21,70.31,69.34,59.38
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-1.56,0.86,88.75,26.93,-1.21,57.84,57.13,38.17
Food service manager,Food batchmaker,46.70,55.70,69.20,-1.66,0.77,50.00,56.25,-1.22,53.12,52.42,93.75
Counter and rental clerk,Cashier,38.70,69.80,74.91,-1.67,0.83,65.62,50.00,-1.25,57.81,56.82,84.38
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-1.31,1.25,50.00,50.00,-1.28,50.00,49.30,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,-1.67,0.95,92.85,14.29,-1.30,53.58,52.94,21.43
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-1.85,0.75,81.25,43.75,-1.31,62.50,61.77,60.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-1.36,1.29,66.25,50.00,-1.33,58.12,57.33,83.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,-2.13,0.52,84.38,50.00,-1.33,67.19,66.30,65.62
Cook,Food batchmaker,39.80,55.70,72.35,-1.57,1.17,50.00,50.00,-1.37,50.00,49.27,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-1.61,1.13,84.09,15.00,-1.38,49.55,48.78,30.91
Computer support specialist,Customer service representative,26.20,65.30,80.93,-1.22,1.60,88.75,25.00,-1.41,56.88,56.13,36.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.83,1.07,55.00,50.00,-1.45,52.50,52.05,95.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-1.35,1.56,54.55,47.50,-1.46,51.02,50.31,92.95
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-1.79,1.19,58.34,32.15,-1.49,45.23,44.63,73.81
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.77,1.24,51.39,50.00,-1.50,50.70,49.84,98.61
Computer support specialist,Compliance officer,26.20,51.80,73.76,-2.01,1.01,76.25,47.50,-1.50,61.88,61.06,68.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-1.87,1.18,51.78,50.00,-1.52,50.90,50.30,98.22
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-2.01,1.10,71.88,47.37,-1.55,59.62,58.64,75.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-1.59,1.54,56.82,50.00,-1.56,53.41,52.40,93.18
Training and development manager,Financial manager,48.00,56.20,90.06,-1.61,1.67,70.00,35.00,-1.64,52.50,51.69,65.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.39,1.88,50.00,50.00,-1.64,50.00,49.20,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,-2.01,1.71,67.50,43.75,-1.86,55.62,54.66,76.25
Computer support specialist,Loan officer,26.20,51.60,73.88,-2.40,1.40,68.75,51.28,-1.90,60.02,59.00,74.84
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-2.21,1.85,70.84,47.73,-2.03,59.28,58.12,76.89
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-2.67,1.80,100.00,18.18,-2.24,59.09,57.81,18.18
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-2.46,2.09,58.93,45.45,-2.27,52.19,51.17,86.53
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,-2.37,2.86,90.91,29.16,-2.61,60.04,58.44,38.26
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-2.87,2.58,72.72,53.75,-2.72,63.24,61.24,73.53
Cafeteria attendant,Waiter,43.30,68.80,70.74,-2.79,2.86,50.00,50.00,-2.83,50.00,48.15,100.00
