occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cost estimator,Real estate broker,17.70,57.00,76.60,-1.99,0.90,43.75,100.00,-1.44,71.88,70.84,26.25
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.89,3.77,100.00,8.75,-1.45,54.38,53.41,3.75
Police officer,Probation officer,14.40,57.40,71.98,-0.17,2.75,98.75,21.25,-1.47,60.00,59.11,2.50
Lawyer,Loan officer,39.50,51.60,78.35,-1.52,1.53,96.25,33.34,-1.52,64.79,63.79,6.38
Lawyer,School psychologist,39.50,87.90,73.63,-1.24,2.04,100.00,40.62,-1.64,70.31,69.16,0.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.17,3.11,100.00,33.78,-1.64,66.89,65.81,6.75
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-3.27,0.27,50.00,97.50,-1.77,73.75,72.44,0.00
Database administrator,Loan officer,30.80,51.60,75.53,-2.65,0.96,78.75,97.44,-1.80,88.09,86.51,3.81
Correctional officer,Probation officer,33.90,57.40,72.95,-0.57,3.12,93.75,25.00,-1.85,59.38,58.33,8.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.48,4.25,100.00,23.44,-1.88,61.72,60.55,1.56
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-3.76,0.06,51.25,98.75,-1.91,75.00,73.56,17.50
Lawyer,Real estate broker,39.50,57.00,74.41,-2.92,1.07,90.00,93.75,-2.00,91.88,90.04,1.25
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.43,2.60,100.00,100.00,-2.02,100.00,97.98,0.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,-1.55,2.56,27.50,97.50,-2.06,62.50,61.19,12.50
Photographer,Artist,48.50,51.60,77.87,0.07,4.39,77.50,91.25,-2.16,84.38,82.58,11.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-2.23,2.13,98.22,36.36,-2.18,67.29,65.82,10.87
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-2.76,1.74,97.50,35.00,-2.25,66.25,64.72,20.00
Project management specialist,Financial manager,47.30,56.20,91.15,-1.20,4.03,11.25,97.50,-2.62,54.38,52.95,3.75
Chemical technician,Pharmacist,35.00,57.80,72.85,-3.83,1.45,98.22,100.00,-2.65,99.10,96.48,1.78
Retail salesperson,Order clerk,49.20,58.30,72.41,-4.72,0.94,100.00,90.62,-2.83,95.31,92.62,0.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.02,5.81,37.50,89.19,-2.91,63.34,61.49,17.04
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.26,6.11,100.00,81.25,-2.92,90.62,88.03,13.75
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.14,5.98,100.00,55.41,-3.06,77.70,75.31,6.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-4.94,1.49,72.50,100.00,-3.21,86.25,83.43,15.00
Operation manager,Financial manager,37.10,56.20,89.31,-1.45,5.03,33.75,100.00,-3.23,66.88,64.70,3.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-2.70,4.04,14.29,100.00,-3.38,57.14,55.22,3.57
Lawyer,Mental health counselor,39.50,74.60,74.40,-3.45,3.35,100.00,52.50,-3.40,76.25,73.54,17.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,-4.65,2.87,17.50,96.25,-3.75,56.88,54.70,16.25
Software quality tester,Graphic designer,44.10,54.70,78.60,-6.84,0.88,52.50,97.30,-3.86,74.90,72.00,10.20
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-4.36,4.37,16.07,97.72,-4.37,56.90,54.41,4.06
Sales manager,Financial manager,33.10,56.20,93.76,-3.32,5.64,12.50,97.50,-4.48,55.00,52.53,0.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-6.24,2.96,70.00,89.66,-4.60,79.83,76.15,0.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-4.75,4.53,61.37,100.00,-4.63,80.68,76.90,6.82
Management analyst,Financial manager,46.60,56.20,94.00,-4.06,5.36,45.00,68.75,-4.71,56.88,54.20,13.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-6.17,4.68,66.67,100.00,-5.42,83.33,78.81,0.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-7.82,5.29,100.00,51.25,-6.55,75.62,70.72,23.75
Training and development manager,Financial manager,48.00,56.20,90.06,-5.10,8.05,17.50,90.00,-6.58,53.75,50.20,17.50
