occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,School psychologist,39.50,87.90,73.63,-1.22,0.76,100.00,40.62,-0.99,70.31,69.62,3.12
Cost estimator,Real estate broker,17.70,57.00,76.60,-1.59,0.56,45.00,98.75,-1.08,71.88,71.03,28.75
Photographer,Artist,48.50,51.60,77.87,0.50,2.77,77.50,90.00,-1.14,83.75,82.80,7.50
Cost estimator,Graphic designer,17.70,54.70,78.03,-3.00,-0.61,90.00,98.65,-1.20,94.33,93.19,1.35
Sales manager,Insurance sales agent,33.10,54.90,89.13,-2.33,0.81,61.25,70.45,-1.57,65.86,64.83,20.56
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.40,3.54,97.50,90.00,-1.57,93.75,92.30,5.00
Lawyer,Real estate broker,39.50,57.00,74.41,-3.01,0.27,91.25,93.75,-1.65,92.50,90.98,2.50
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.53,1.77,33.34,100.00,-1.65,66.66,65.67,30.55
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.95,2.40,66.07,61.25,-1.67,63.67,62.70,23.75
Project management specialist,Financial manager,47.30,56.20,91.15,-0.17,3.25,11.25,97.50,-1.71,54.38,53.43,3.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.33,3.81,100.00,10.00,-1.74,55.00,53.76,5.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.95,0.67,81.25,97.50,-1.81,89.38,87.75,1.25
Chemical technician,Biological scientist,35.00,55.00,83.89,0.88,4.57,42.86,87.84,-1.85,65.34,64.14,20.18
Chemical technician,Pharmacist,35.00,57.80,72.85,-2.60,1.27,98.22,100.00,-1.94,99.10,97.19,1.78
Retail salesperson,Order clerk,49.20,58.30,72.41,-2.59,1.39,97.62,90.62,-1.99,94.12,92.27,2.38
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-3.67,0.71,8.93,96.15,-2.19,52.55,51.39,8.93
Chemical technician,Medical scientist,35.00,51.80,84.20,-1.35,3.09,14.29,100.00,-2.22,57.14,55.88,3.57
Operation manager,Insurance underwriter,37.10,56.90,80.69,-2.65,2.05,27.50,97.50,-2.35,62.50,61.01,12.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-2.63,2.10,98.22,40.91,-2.37,69.56,67.91,6.33
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-0.48,4.46,100.00,20.31,-2.47,60.16,58.67,1.56
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.19,6.01,100.00,81.25,-2.91,90.62,88.02,13.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-2.58,3.24,63.64,100.00,-2.91,81.82,79.41,4.55
Software quality tester,Operations research analyst,44.10,55.00,86.23,-3.78,2.10,15.00,97.50,-2.95,56.25,54.55,15.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-2.50,3.46,100.00,52.50,-2.98,76.25,74.02,25.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.17,6.71,100.00,50.00,-3.45,75.00,72.37,12.16
Lawyer,Mental health counselor,39.50,74.60,74.40,-3.01,4.11,100.00,51.25,-3.56,75.62,72.78,16.25
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-3.67,3.55,97.50,32.50,-3.62,65.00,62.61,17.50
Software quality tester,Graphic designer,44.10,54.70,78.60,-7.10,0.21,51.25,97.30,-3.65,74.28,71.55,13.95
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-4.43,2.90,65.00,89.66,-3.67,77.33,74.50,5.00
Operation manager,Financial manager,37.10,56.20,89.31,-2.75,4.88,35.00,100.00,-3.81,67.50,64.92,2.50
Sales manager,Financial manager,33.10,56.20,93.76,-2.78,5.06,17.50,98.75,-3.92,58.12,55.85,1.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-6.18,1.81,72.50,100.00,-4.00,86.25,82.78,15.00
Management analyst,Financial manager,46.60,56.20,94.00,-3.20,5.08,46.25,66.25,-4.14,56.25,53.91,10.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-5.51,5.31,16.07,97.72,-5.41,56.90,53.81,4.06
Training and development manager,Financial manager,48.00,56.20,90.06,-4.85,7.08,15.00,90.00,-5.97,52.50,49.36,17.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-6.71,5.91,68.06,100.00,-6.31,84.03,78.73,1.38
