occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.66,1.09,62.50,93.18,-0.88,77.84,77.17,11.99
Management analyst,Financial manager,46.60,56.20,94.00,-0.55,1.38,76.25,37.50,-0.97,56.88,56.33,26.25
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.70,0.45,81.25,92.10,-1.08,86.68,85.75,14.15
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.29,2.45,100.00,61.25,-1.08,80.62,79.71,21.25
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.14,2.08,100.00,31.25,-1.11,65.62,64.87,11.25
Property assessor,Loan officer,34.20,51.60,80.52,-1.12,1.17,45.00,60.25,-1.14,52.63,52.03,3.84
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.52,2.81,80.00,100.00,-1.14,90.00,88.97,10.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.76,3.25,97.50,65.00,-1.25,81.25,80.20,25.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-2.23,0.27,91.25,36.25,-1.25,63.75,63.12,45.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.33,3.01,98.75,47.73,-1.34,73.24,72.23,3.52
Cook,Food batchmaker,39.80,55.70,72.35,-1.04,1.92,98.75,58.75,-1.49,78.75,77.66,22.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.24,1.75,95.00,72.50,-1.50,83.75,82.51,7.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-1.07,1.99,63.63,100.00,-1.53,81.82,80.59,13.63
Sales manager,Financial manager,33.10,56.20,93.76,-1.41,1.77,15.00,98.75,-1.59,56.88,55.98,6.25
Retail salesperson,Order clerk,49.20,58.30,72.41,-2.17,1.11,95.24,100.00,-1.64,97.62,96.02,0.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-1.79,1.58,22.50,96.25,-1.68,59.38,58.38,21.25
Cost estimator,Loan officer,17.70,51.60,76.26,-0.64,2.92,80.00,74.36,-1.77,77.18,75.81,27.95
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-2.67,0.94,20.00,98.75,-1.80,59.38,58.30,1.25
Chemical technician,Medical scientist,35.00,51.80,84.20,-2.07,1.74,3.57,94.74,-1.91,49.16,48.22,6.20
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.45,3.37,82.50,100.00,-1.91,91.25,89.47,15.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.85,3.27,65.00,93.10,-2.06,79.06,77.45,8.45
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.43,3.79,93.75,61.37,-2.11,77.56,75.91,3.52
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.67,4.38,92.50,87.50,-2.52,90.00,87.75,12.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-1.36,3.72,83.75,83.75,-2.54,83.75,81.62,15.00
Project management specialist,Financial manager,47.30,56.20,91.15,-2.06,3.63,36.25,83.75,-2.84,60.00,58.31,20.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-2.17,3.52,71.25,98.75,-2.84,85.00,82.61,17.50
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-2.34,3.58,54.55,95.00,-2.96,74.78,72.61,14.09
Database administrator,Loan officer,30.80,51.60,75.53,0.60,6.83,95.00,76.92,-3.12,85.96,83.34,15.32
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.91,5.07,100.00,97.50,-3.49,98.75,95.31,0.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-3.88,3.71,43.75,88.75,-3.79,66.25,63.81,35.00
Training and development manager,Financial manager,48.00,56.20,90.06,-3.00,4.65,61.25,65.00,-3.83,63.12,60.73,43.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,-2.97,4.93,100.00,21.80,-3.95,60.90,58.49,1.28
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-3.23,5.57,61.37,100.00,-4.40,80.69,77.12,2.27
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-4.39,4.43,46.25,83.75,-4.41,65.00,62.32,52.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-5.52,6.72,90.00,48.75,-6.12,69.38,65.17,46.25
Cafeteria attendant,Waiter,43.30,68.80,70.74,-11.20,12.27,95.00,90.54,-11.73,92.77,81.82,6.35
