occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.23,0.50,50.00,50.00,-0.36,50.00,49.90,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,-0.97,-0.20,50.00,50.00,-0.38,50.00,49.59,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.82,1.61,50.00,54.16,-0.39,52.09,51.85,91.28
Computer support specialist,Loan officer,26.20,51.60,73.88,-1.72,-0.84,52.50,51.28,-0.44,51.89,51.81,96.22
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.86,0.04,50.00,50.00,-0.45,50.00,49.73,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.21,0.75,50.00,50.00,-0.47,50.00,49.73,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.78,0.20,50.00,50.00,-0.49,50.00,49.72,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.75,0.51,50.00,50.00,-0.62,50.00,49.73,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-1.11,0.18,50.00,50.00,-0.65,50.00,49.67,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.66,0.67,50.00,50.00,-0.66,50.00,49.77,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.92,0.40,50.00,50.00,-0.66,50.00,49.64,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,-1.36,0.08,57.14,50.00,-0.72,53.57,53.44,92.86
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.95,0.81,50.00,50.00,-0.88,50.00,49.56,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.23,0.53,50.00,50.00,-0.88,50.00,49.65,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-0.97,0.98,50.00,51.25,-0.97,50.62,50.59,98.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.88,1.08,50.00,50.00,-0.98,50.00,49.61,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.15,0.82,50.00,51.25,-0.99,50.62,50.06,98.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-1.14,0.85,50.00,50.00,-0.99,50.00,49.53,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-1.06,1.13,50.00,50.00,-1.10,50.00,49.45,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-0.56,1.68,47.73,76.19,-1.11,61.96,61.59,71.53
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-1.95,0.32,50.00,50.00,-1.14,50.00,49.36,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.45,1.84,50.00,50.00,-1.15,50.00,49.73,100.00
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.38,1.94,50.00,61.25,-1.16,55.62,55.41,88.75
Cost estimator,Graphic designer,17.70,54.70,78.03,-1.03,1.31,50.00,50.00,-1.18,50.00,49.87,100.00
Cook,Baker,39.80,65.50,79.84,-0.68,1.68,50.00,52.50,-1.18,51.25,51.02,97.50
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.67,0.72,50.00,50.00,-1.20,50.00,49.57,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.77,0.62,50.00,50.00,-1.20,50.00,49.55,100.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.61,1.16,50.00,50.00,-1.39,50.00,49.67,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.58,1.60,50.00,50.00,-1.58,50.00,49.25,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-1.51,1.66,50.00,50.00,-1.58,50.00,49.23,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.53,2.90,50.00,50.00,-1.72,50.00,49.72,100.00
Cafeteria attendant,Waiter,43.30,68.80,70.74,0.17,3.71,50.00,55.41,-1.77,52.70,52.48,94.59
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-2.66,1.09,52.78,50.00,-1.88,51.39,50.73,97.22
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-2.89,1.50,50.00,50.00,-2.19,50.00,49.02,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.82,3.00,56.82,51.25,-2.41,54.03,52.95,91.93
Retail salesperson,Real estate broker,49.20,57.00,69.39,-5.68,-0.14,80.95,55.00,-2.76,67.97,66.94,64.05
