occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.60,0.22,50.00,50.00,-0.41,50.00,49.76,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,-1.69,-0.85,51.25,50.00,-0.42,50.62,50.61,98.75
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.33,-0.49,50.00,50.00,-0.42,50.00,49.95,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.73,0.17,50.00,50.00,-0.45,50.00,49.84,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.62,0.28,51.25,50.00,-0.46,50.62,50.56,98.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.81,0.12,50.00,50.00,-0.47,50.00,49.87,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,-0.82,0.15,50.00,50.00,-0.48,50.00,49.84,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-1.00,0.03,50.00,50.00,-0.52,50.00,49.88,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.55,0.49,50.00,50.00,-0.53,50.00,49.73,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.78,0.27,50.00,50.00,-0.53,50.00,49.87,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-1.15,-0.06,50.00,50.00,-0.54,50.00,49.88,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.61,0.56,50.00,50.00,-0.59,50.00,49.77,100.00
Cook,Baker,39.80,65.50,79.84,0.02,1.20,50.00,51.25,-0.59,50.62,50.59,98.75
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.80,0.42,50.00,50.00,-0.60,50.00,49.85,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,-1.27,-0.03,50.00,50.00,-0.61,50.00,49.91,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-1.16,0.08,55.00,50.00,-0.62,52.50,52.41,95.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.94,0.42,50.00,50.00,-0.69,50.00,49.70,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.94,0.45,50.00,50.00,-0.69,50.00,49.52,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.46,0.94,50.00,50.00,-0.70,50.00,49.71,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,-1.83,-0.38,50.00,50.00,-0.72,50.00,49.80,100.00
Database administrator,File Clerk,30.80,76.00,77.11,-0.93,0.54,50.00,50.00,-0.73,50.00,49.89,100.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-1.10,0.43,50.00,50.00,-0.77,50.00,49.72,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-1.08,0.45,50.00,50.00,-0.77,50.00,49.79,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,-1.54,0.00,51.25,50.00,-0.77,50.62,50.31,98.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.82,-0.27,50.00,50.00,-0.78,50.00,49.98,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.93,0.64,50.00,50.00,-0.79,50.00,49.85,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-1.02,0.71,50.00,50.00,-0.86,50.00,49.80,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-2.56,-0.47,50.00,50.00,-1.05,50.00,49.89,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-1.54,0.61,50.00,50.00,-1.08,50.00,49.72,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-1.70,0.48,50.00,50.00,-1.09,50.00,49.68,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-1.20,1.12,50.00,50.00,-1.16,50.00,49.41,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-1.15,1.21,50.00,50.00,-1.18,50.00,49.49,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-1.94,0.64,50.00,50.00,-1.28,50.00,49.70,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-1.57,1.00,50.00,50.00,-1.29,50.00,49.73,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,-1.63,1.43,50.00,50.00,-1.53,50.00,49.66,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.75,1.64,54.55,50.00,-1.69,52.27,51.53,95.45
Retail salesperson,Real estate broker,49.20,57.00,69.39,-4.08,-0.39,73.81,53.75,-1.85,63.78,63.23,72.44
Cafeteria attendant,Waiter,43.30,68.80,70.74,-4.51,14.85,50.00,51.35,-9.69,50.67,48.33,98.65
