occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.75,0.10,50.00,50.00,-0.42,50.00,49.72,100.00
Property assessor,Loan officer,34.20,51.60,80.52,-0.28,0.56,50.00,50.00,-0.42,50.00,49.86,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.30,0.57,50.00,50.00,-0.44,50.00,49.80,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.65,0.28,50.00,50.00,-0.47,50.00,49.69,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.53,0.41,50.00,50.00,-0.47,50.00,49.98,100.00
Database administrator,Loan officer,30.80,51.60,75.53,-0.38,0.58,50.00,50.00,-0.48,50.00,49.77,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.38,1.36,50.00,51.25,-0.49,50.62,50.55,98.75
Operation manager,Accountant,37.10,57.00,83.57,-0.56,0.46,50.00,50.00,-0.51,50.00,49.80,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.06,0.01,51.25,50.00,-0.54,50.62,50.60,98.75
Logistician,Loan officer,38.70,51.60,74.40,-0.61,0.46,50.00,50.00,-0.54,50.00,49.84,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.76,0.32,50.00,50.00,-0.54,50.00,49.88,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.75,0.35,50.00,50.00,-0.55,50.00,49.91,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.89,0.23,50.00,50.00,-0.55,50.00,49.70,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.58,0.55,50.00,50.00,-0.56,50.00,49.73,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-1.03,0.20,50.00,50.00,-0.62,50.00,49.85,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-1.09,0.19,50.00,50.00,-0.64,50.00,49.69,100.00
Computer support specialist,Loan officer,26.20,51.60,73.88,-1.39,-0.07,50.00,51.28,-0.65,50.64,50.54,98.72
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.72,0.67,50.00,50.00,-0.70,50.00,49.67,100.00
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.44,1.08,50.00,50.00,-0.76,50.00,49.91,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.90,0.93,50.00,50.00,-0.91,50.00,49.55,100.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.02,0.94,50.00,50.00,-0.98,50.00,49.77,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-1.09,0.90,50.00,50.00,-1.00,50.00,49.53,100.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.71,1.35,50.00,50.00,-1.04,50.00,49.51,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.16,0.92,50.00,51.25,-1.04,50.62,50.27,98.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.44,0.86,50.00,50.00,-1.16,50.00,49.49,100.00
Cook,Baker,39.80,65.50,79.84,-1.01,1.34,50.00,52.50,-1.18,51.25,50.95,97.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.38,2.06,50.00,50.00,-1.21,50.00,49.74,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-1.51,1.37,52.78,50.00,-1.44,51.39,50.71,97.22
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-2.09,0.94,50.00,50.00,-1.52,50.00,49.22,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-1.64,1.42,50.00,50.00,-1.53,50.00,49.09,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-0.65,2.47,50.00,76.19,-1.56,63.09,62.59,69.26
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.43,1.75,50.00,50.00,-1.59,50.00,49.17,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.80,2.67,50.00,50.00,-1.74,50.00,49.76,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.69,3.08,56.82,51.25,-1.88,54.03,53.13,91.93
Retail salesperson,Real estate broker,49.20,57.00,69.39,-2.88,1.50,83.34,56.25,-2.19,69.79,68.86,60.41
