occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-1.77,2.45,87.50,11.25,-2.11,49.38,48.45,13.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-2.10,2.26,91.25,45.00,-2.18,68.12,66.73,8.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-4.02,0.39,81.25,88.75,-2.21,85.00,83.25,15.00
Director,Artist,43.60,51.60,74.25,-2.05,2.38,62.50,96.25,-2.21,79.38,77.81,31.25
Property assessor,Loan officer,34.20,51.60,80.52,-1.52,2.99,31.25,83.33,-2.25,57.29,55.98,15.16
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-1.23,3.28,88.75,96.06,-2.26,92.40,90.46,15.20
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-0.12,4.54,100.00,81.82,-2.33,90.91,88.82,9.09
Software quality tester,Graphic designer,44.10,54.70,78.60,-2.92,1.77,42.50,95.94,-2.34,69.22,67.71,31.55
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.65,4.05,61.25,94.73,-2.35,78.00,76.23,16.52
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.19,4.52,30.00,97.37,-2.36,63.69,62.18,5.13
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-2.33,2.51,88.75,65.00,-2.42,76.88,75.16,31.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,-3.06,1.88,55.00,88.00,-2.48,71.50,70.00,29.50
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-6.60,-1.58,67.50,87.50,-2.51,77.50,75.59,17.50
Lawyer,Mental health counselor,39.50,74.60,74.40,-1.22,3.82,100.00,40.00,-2.52,70.00,68.05,22.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,-0.67,4.54,100.00,46.25,-2.60,73.12,71.14,21.25
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-6.14,-0.63,87.50,72.50,-2.76,80.00,77.77,2.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-3.24,2.52,85.00,90.00,-2.88,87.50,85.03,25.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-3.92,1.91,100.00,0.00,-2.91,50.00,48.55,0.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-1.97,3.95,87.50,94.73,-2.96,91.12,88.56,15.27
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,-3.24,2.72,97.50,33.75,-2.98,65.62,63.50,18.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,-2.69,3.46,100.00,72.50,-3.08,86.25,83.62,12.50
Management analyst,Financial manager,46.60,56.20,94.00,-2.41,4.11,3.75,96.25,-3.26,50.00,48.39,7.50
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-2.81,3.75,87.50,50.00,-3.28,68.75,66.65,47.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-2.12,4.45,100.00,90.00,-3.29,95.00,91.89,5.00
Director,Translator,43.60,74.40,71.96,0.08,7.00,86.25,52.50,-3.46,69.38,67.16,31.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-2.98,4.20,100.00,76.25,-3.59,88.12,85.07,13.75
Training and development manager,Financial manager,48.00,56.20,90.06,-2.06,5.27,2.50,97.50,-3.67,50.00,48.21,5.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-1.06,6.63,86.25,35.94,-3.84,61.09,58.91,25.31
Personal financial advisor,Loan officer,32.60,51.60,79.02,-3.88,4.24,97.50,14.10,-4.06,55.80,53.43,11.54
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-8.15,0.67,65.00,79.31,-4.41,72.16,68.94,45.34
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-4.63,4.48,75.00,48.65,-4.56,61.83,58.95,26.86
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-6.30,2.86,100.00,51.36,-4.58,75.67,72.21,5.40
Chemical technician,Pharmacist,35.00,57.80,72.85,-5.88,3.32,85.72,97.50,-4.61,91.60,87.57,16.78
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-2.90,7.49,100.00,25.00,-5.19,62.50,59.13,15.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-4.79,5.66,12.50,93.42,-5.22,52.96,50.23,8.37
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-11.05,0.52,75.00,87.50,-5.78,81.25,76.35,35.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-3.26,10.89,72.50,53.75,-7.08,63.12,58.77,46.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-7.08,7.11,80.00,47.50,-7.10,63.75,59.39,37.50
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-7.79,10.87,31.25,84.21,-9.33,57.73,52.20,21.38
