occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Pharmacist,35.00,57.80,72.85,-2.71,0.11,78.57,98.75,-1.41,88.66,87.34,22.68
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.51,3.73,96.25,86.53,-1.61,91.39,89.86,10.87
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.07,2.40,98.22,82.50,-1.73,90.35,88.78,4.28
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,-2.14,1.46,97.50,15.00,-1.80,56.25,55.27,17.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-2.27,1.36,93.75,11.25,-1.81,52.50,51.52,12.50
Retail salesperson,Order clerk,49.20,58.30,72.41,-3.09,0.65,88.09,82.81,-1.87,85.45,83.79,22.84
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.18,3.96,70.45,100.00,-1.89,85.22,83.79,20.45
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-2.66,1.19,50.00,98.15,-1.92,74.08,72.60,14.35
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-1.65,2.26,96.25,52.50,-1.96,74.38,72.86,33.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,-2.25,1.71,100.00,0.00,-1.97,50.00,49.02,0.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-3.14,1.11,80.00,62.50,-2.12,71.25,69.82,25.00
Management analyst,Financial manager,46.60,56.20,94.00,-2.46,1.89,15.00,96.25,-2.17,55.62,54.44,18.75
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-2.74,1.70,95.00,22.50,-2.22,58.75,57.42,10.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,-1.51,3.00,100.00,31.25,-2.25,65.62,64.03,18.75
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,-2.55,1.97,93.75,30.00,-2.26,61.88,60.50,18.75
Food service manager,Food preparation worker,46.70,58.70,83.62,-2.09,2.47,26.25,95.00,-2.28,60.62,59.22,26.25
Management analyst,Accountant,46.60,57.00,89.84,-2.48,2.19,75.00,55.00,-2.33,65.00,63.64,62.50
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-3.45,1.32,98.75,60.00,-2.38,79.38,77.47,8.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-1.19,3.91,100.00,22.73,-2.54,61.36,59.79,18.18
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-3.22,2.00,87.50,43.75,-2.62,65.62,63.89,33.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-3.64,1.61,92.86,98.75,-2.62,95.81,93.28,3.63
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,-2.80,2.52,96.25,18.75,-2.66,57.50,55.97,15.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.06,4.28,65.91,80.00,-2.67,72.95,71.12,33.41
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-1.32,4.17,82.50,50.00,-2.75,66.25,64.44,11.96
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-4.29,2.00,70.00,77.58,-3.14,73.79,71.38,45.52
Training and development manager,Financial manager,48.00,56.20,90.06,-2.84,3.79,37.50,87.50,-3.32,62.50,60.45,7.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-3.47,3.59,100.00,52.50,-3.52,76.25,73.50,15.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-3.01,4.15,87.50,82.50,-3.58,85.00,81.90,7.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,-3.48,3.80,96.25,12.50,-3.64,54.38,52.45,16.25
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,-3.99,3.52,92.50,42.50,-3.76,67.50,64.99,35.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-3.95,3.62,85.00,30.77,-3.79,57.88,55.73,45.77
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-4.47,4.38,70.00,87.50,-4.42,78.75,75.33,37.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-4.35,5.50,75.00,35.00,-4.93,55.00,52.03,40.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-5.05,4.86,64.06,68.42,-4.96,66.25,62.90,38.73
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-6.33,5.51,92.50,23.75,-5.92,58.12,54.64,6.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-6.25,6.12,72.50,41.25,-6.18,56.88,53.67,68.75
Cafeteria attendant,Waiter,43.30,68.80,70.74,-11.70,12.84,45.00,89.19,-12.27,67.09,58.90,25.81
