occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,2.54,4.79,100.00,93.42,-1.12,96.71,95.66,6.58
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.37,2.69,77.78,70.37,-1.16,74.07,73.20,6.48
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.52,3.87,100.00,93.42,-1.18,96.71,95.59,6.58
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.43,2.80,81.81,100.00,-1.19,90.91,89.81,4.55
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.94,1.46,86.25,74.33,-1.20,80.29,79.11,36.72
Retail salesperson,Real estate broker,49.20,57.00,69.39,-2.19,0.42,90.48,97.50,-1.30,93.99,92.78,2.50
Lawyer,Real estate broker,39.50,57.00,74.41,-1.10,1.56,95.00,91.25,-1.33,93.12,91.88,1.25
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-2.08,0.62,70.00,67.31,-1.35,68.66,67.67,47.69
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.94,1.79,87.50,51.25,-1.37,69.38,68.47,48.75
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-4.30,-1.49,63.75,93.18,-1.41,78.47,77.40,18.07
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.33,1.67,43.75,95.94,-1.50,69.85,68.94,30.30
Property assessor,Real estate broker,34.20,57.00,81.51,-1.53,1.70,25.00,98.75,-1.61,61.88,60.88,3.75
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.50,2.75,100.00,40.00,-1.62,70.00,68.36,22.50
Information security analyst,Operations research analyst,19.30,55.00,95.42,-1.75,1.65,87.50,47.50,-1.70,67.50,66.41,10.00
Industrial production manager,Financial manager,19.10,56.20,89.51,1.54,5.20,58.75,95.00,-1.83,76.88,75.52,11.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-3.06,0.82,100.00,52.70,-1.94,76.35,74.86,4.05
Chemical technician,Medical scientist,35.00,51.80,84.20,1.24,5.15,14.29,93.42,-1.96,53.86,52.83,17.29
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-0.77,3.57,100.00,26.25,-2.17,63.12,61.63,21.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,-2.51,2.51,51.25,40.00,-2.50,45.62,44.46,88.75
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-3.03,2.43,26.25,96.25,-2.73,61.25,59.71,10.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-3.89,2.20,20.00,93.75,-3.04,56.88,55.18,6.25
Operation manager,Financial manager,37.10,56.20,89.31,-0.81,5.57,43.75,95.00,-3.19,69.38,67.22,8.75
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-4.37,2.10,63.75,87.50,-3.23,75.62,73.16,23.75
Property assessor,Loan officer,34.20,51.60,80.52,-2.51,4.12,32.50,87.18,-3.31,59.84,57.83,17.69
Software quality tester,Loan interviewer,44.10,76.90,76.16,-3.38,3.25,56.25,88.00,-3.31,72.12,70.13,33.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-3.92,2.81,76.25,86.25,-3.37,81.25,78.72,25.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,-2.48,4.28,15.00,91.25,-3.38,53.12,51.37,11.25
Project management specialist,Financial manager,47.30,56.20,91.15,-2.08,4.98,5.00,98.75,-3.53,51.88,50.08,6.25
Management analyst,Financial manager,46.60,56.20,94.00,-3.48,5.17,2.50,97.50,-4.33,50.00,47.84,5.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-8.16,0.52,65.00,90.00,-4.33,77.50,73.73,42.50
Sales manager,Financial manager,33.10,56.20,93.76,-2.54,6.26,7.50,95.00,-4.40,51.25,49.04,10.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-8.00,3.44,70.00,79.31,-5.72,74.66,70.32,40.34
Purchasing manager,Financial manager,47.70,56.20,94.07,-5.25,6.81,8.75,95.00,-6.03,51.88,48.83,13.75
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-3.64,8.54,31.25,86.84,-6.10,59.05,55.36,15.63
Training and development manager,Financial manager,48.00,56.20,90.06,-5.81,8.23,5.00,97.50,-7.02,51.25,47.70,7.50
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-2.09,11.96,65.00,66.25,-7.03,65.62,61.07,46.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-7.14,9.63,80.00,45.00,-8.38,62.50,57.69,40.00
