occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Director,Editor,43.60,56.60,76.17,-0.91,0.83,95.00,31.25,-0.87,63.12,62.58,21.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-1.59,0.19,20.00,91.25,-0.89,55.62,55.12,28.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.81,1.12,73.22,69.73,-0.97,71.47,70.89,57.05
Training and development manager,Marketing manager,48.00,62.40,94.32,-1.23,0.74,75.00,42.50,-0.98,58.75,58.19,52.50
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.04,2.05,100.00,72.97,-1.00,86.49,85.62,8.11
Director,Artist,43.60,51.60,74.25,-2.26,-0.23,87.50,98.75,-1.01,93.12,92.21,6.25
Project management specialist,Financial manager,47.30,56.20,91.15,0.47,2.50,38.75,96.25,-1.02,67.50,66.80,15.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.57,0.55,57.81,65.79,-1.06,61.80,61.12,76.40
Director,Translator,43.60,74.40,71.96,0.58,2.71,98.75,58.75,-1.06,78.75,77.91,17.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-2.10,0.04,43.05,100.00,-1.07,71.53,70.80,20.84
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.45,0.97,30.00,97.50,-1.20,63.75,62.97,32.50
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-2.02,0.38,92.50,20.31,-1.21,56.41,55.74,4.06
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-0.92,1.54,98.75,29.68,-1.23,64.22,63.46,24.68
Purchasing manager,Marketing manager,47.70,62.40,92.52,-1.23,1.31,37.50,91.25,-1.27,64.38,63.57,16.25
Sales manager,Financial manager,33.10,56.20,93.76,-0.46,2.12,10.00,98.75,-1.29,54.38,53.67,11.25
Police officer,Probation officer,14.40,57.40,71.98,0.54,3.20,100.00,17.50,-1.33,58.75,57.97,0.00
Director,Interior designer,43.60,85.30,68.62,-2.70,-0.01,88.75,90.00,-1.35,89.38,88.22,8.75
Logistician,Loan officer,38.70,51.60,74.40,-1.96,0.94,76.25,93.59,-1.45,84.92,83.69,5.03
Cost estimator,Graphic designer,17.70,54.70,78.03,-2.69,0.53,83.75,95.94,-1.61,89.85,88.41,2.60
Operation manager,Financial manager,37.10,56.20,89.31,-0.90,2.39,66.25,95.00,-1.65,80.62,79.29,16.25
Director,Author,43.60,53.80,72.50,-1.79,1.52,97.50,70.00,-1.66,83.75,82.38,7.50
Photographer,Artist,48.50,51.60,77.87,-2.08,1.25,81.25,97.50,-1.67,89.38,87.91,8.75
Property assessor,Loan officer,34.20,51.60,80.52,-1.83,1.78,8.75,100.00,-1.81,54.38,53.39,1.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-3.59,0.25,75.00,100.00,-1.93,87.50,85.83,20.45
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.56,1.40,85.00,88.75,-1.98,86.88,85.14,6.25
Purchasing manager,Financial manager,47.70,56.20,94.07,-1.43,2.54,1.25,100.00,-1.98,50.62,49.62,1.25
Photographer,Graphic designer,48.50,54.70,73.10,-3.03,1.20,93.75,97.30,-2.12,95.53,93.50,1.25
Facilities manager,Financial manager,23.40,56.20,88.37,-2.29,2.06,67.50,92.50,-2.18,80.00,78.24,15.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.59,4.61,100.00,17.50,-2.60,58.75,57.22,2.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-3.10,2.22,90.00,32.50,-2.67,61.25,59.66,32.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-1.79,4.14,100.00,11.25,-2.96,55.62,53.97,3.75
Management analyst,Financial manager,46.60,56.20,94.00,-2.65,3.48,58.75,62.50,-3.07,60.62,58.72,46.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-2.96,3.31,77.27,92.50,-3.13,84.89,82.22,7.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-1.75,4.56,100.00,11.25,-3.16,55.62,53.86,1.25
Training and development manager,Financial manager,48.00,56.20,90.06,-3.11,3.82,3.75,98.75,-3.46,51.25,49.47,5.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-5.08,2.26,96.43,21.15,-3.67,58.79,56.65,17.03
Cafeteria attendant,Waiter,43.30,68.80,70.74,0.84,8.46,65.00,95.94,-3.82,80.47,77.56,29.05
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-4.86,3.00,55.00,81.03,-3.93,68.02,65.43,63.97
