occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Photographer,Graphic designer,48.50,54.70,73.10,-2.75,-0.36,92.50,97.30,-1.20,94.90,93.77,0.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.94,1.61,91.66,57.69,-1.28,74.67,73.72,10.46
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.83,0.72,100.00,73.75,-1.28,86.88,85.78,16.25
Photographer,Artist,48.50,51.60,77.87,-1.25,1.35,81.25,97.50,-1.30,89.38,88.19,8.75
Sales manager,Financial manager,33.10,56.20,93.76,-0.64,1.97,11.25,98.75,-1.31,55.00,54.28,12.50
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-1.46,1.22,88.75,72.50,-1.33,80.62,79.55,3.75
Director,Interior designer,43.60,85.30,68.62,-3.25,-0.57,88.75,86.25,-1.34,87.50,86.37,7.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-2.02,0.70,20.00,90.00,-1.36,55.00,54.25,30.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.26,2.62,98.22,2.27,-1.44,50.25,49.52,4.06
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-4.54,-1.67,86.25,75.00,-1.44,80.62,79.47,3.75
Chemical technician,Pharmacist,35.00,57.80,72.85,-2.88,0.23,76.78,100.00,-1.55,88.40,87.06,23.21
Facilities manager,Financial manager,23.40,56.20,88.37,-1.47,1.72,60.00,92.50,-1.60,76.25,75.02,15.00
Retail salesperson,Cashier,49.20,69.80,70.45,-3.44,-0.24,92.85,51.39,-1.60,72.12,71.18,52.98
Purchasing manager,Financial manager,47.70,56.20,94.07,-1.21,2.03,1.25,100.00,-1.62,50.62,49.80,1.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-2.02,1.24,70.45,59.09,-1.64,64.77,63.69,20.45
Management analyst,Accountant,46.60,57.00,89.84,-1.11,2.18,76.25,63.75,-1.65,70.00,68.86,15.00
Logistician,Loan officer,38.70,51.60,74.40,-1.87,1.50,73.75,94.87,-1.69,84.31,82.89,1.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.16,3.25,98.75,12.50,-1.71,55.62,54.67,1.25
Lawyer,Loan officer,39.50,51.60,78.35,-3.30,0.18,97.50,46.16,-1.74,71.83,70.57,2.56
Retail salesperson,Order clerk,49.20,58.30,72.41,-4.27,-0.53,76.19,98.44,-1.86,87.31,85.81,25.37
Cutting worker,Filling machine operator,31.10,57.30,75.05,-2.59,1.18,70.00,100.00,-1.89,85.00,83.36,27.50
Project management specialist,Financial manager,47.30,56.20,91.15,-0.51,3.30,37.50,96.25,-1.90,66.88,65.60,11.25
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.36,3.54,100.00,20.00,-1.95,60.00,58.83,2.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-1.58,2.75,100.00,11.25,-2.17,55.62,54.42,3.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-2.87,1.76,66.07,68.42,-2.31,67.25,65.85,65.51
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-5.21,-0.49,72.73,100.00,-2.36,86.36,84.35,18.18
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-1.51,3.91,100.00,98.75,-2.71,99.38,96.69,1.25
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-3.52,1.93,92.50,18.75,-2.72,55.62,54.12,5.63
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-4.44,1.09,86.36,100.00,-2.76,93.18,90.61,0.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-6.34,-0.62,100.00,100.00,-2.85,100.00,97.14,0.00
Training and development manager,Financial manager,48.00,56.20,90.06,-2.54,3.74,8.75,98.75,-3.13,53.75,52.08,7.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-4.55,2.28,92.85,23.08,-3.42,57.97,56.02,26.38
Cafeteria attendant,Waiter,43.30,68.80,70.74,-0.76,6.17,60.00,95.94,-3.46,77.97,75.40,24.05
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-3.87,3.32,88.75,36.25,-3.59,62.50,60.31,37.50
Management analyst,Financial manager,46.60,56.20,94.00,-3.41,4.25,63.75,56.25,-3.83,60.00,57.66,50.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-4.57,4.12,85.00,87.50,-4.35,86.25,82.50,5.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-4.89,3.81,77.27,90.00,-4.35,83.64,79.99,10.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-5.88,2.86,55.00,81.03,-4.38,68.02,65.13,63.97
