occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Retail salesperson,Cashier,49.20,69.80,70.45,-2.87,-0.68,92.85,52.78,-1.09,72.81,72.17,54.37
Property assessor,Loan officer,34.20,51.60,80.52,-1.32,0.94,11.25,97.44,-1.13,54.34,53.73,1.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-2.10,0.22,72.72,22.73,-1.16,47.73,47.20,27.27
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-0.68,1.72,1.25,100.00,-1.21,50.62,50.02,1.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.21,1.31,100.00,73.75,-1.26,86.88,85.76,23.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-2.48,0.30,59.09,100.00,-1.40,79.55,78.46,13.64
Software quality tester,Operations research analyst,44.10,55.00,86.23,-1.29,1.54,66.25,66.25,-1.41,66.25,65.41,65.00
Sales manager,Financial manager,33.10,56.20,93.76,-1.34,1.57,5.00,100.00,-1.46,52.50,51.74,5.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-3.61,-0.53,71.43,98.44,-1.54,84.94,83.73,30.13
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-2.16,1.09,88.75,82.61,-1.62,85.68,84.28,28.64
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.45,2.91,53.75,88.75,-1.68,71.25,69.98,35.00
Facilities manager,Financial manager,23.40,56.20,88.37,-0.85,2.77,80.00,82.50,-1.81,81.25,79.81,15.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-2.77,1.12,63.64,100.00,-1.94,81.81,80.25,9.09
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-3.14,0.91,62.50,89.13,-2.02,75.81,74.21,48.37
Cutting worker,Filling machine operator,31.10,57.30,75.05,-2.09,2.02,76.25,96.25,-2.06,86.25,84.45,25.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-1.81,2.44,0.00,100.00,-2.12,50.00,48.94,0.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-2.23,2.05,100.00,96.25,-2.15,98.12,96.03,3.75
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-2.08,2.25,33.75,82.50,-2.17,58.12,56.92,41.25
Property assessor,Accountant,34.20,57.00,82.77,-2.05,2.33,11.25,100.00,-2.19,55.62,54.41,3.75
Cost estimator,Accountant,17.70,57.00,83.72,-1.26,3.16,27.50,98.75,-2.21,63.12,61.73,11.25
Management analyst,Accountant,46.60,57.00,89.84,-1.67,2.90,83.75,41.25,-2.28,62.50,61.02,27.50
Chemical technician,Pharmacist,35.00,57.80,72.85,-2.70,1.94,73.22,100.00,-2.31,86.60,84.52,26.79
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.17,2.48,86.25,86.25,-2.33,86.25,84.27,20.00
Project management specialist,Financial manager,47.30,56.20,91.15,-1.61,3.27,62.50,73.75,-2.44,68.12,66.51,33.75
Chemical technician,Medical scientist,35.00,51.80,84.20,-2.96,2.02,64.28,53.95,-2.49,59.12,57.33,68.61
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-2.46,2.58,27.50,100.00,-2.52,63.75,62.15,2.50
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-1.65,3.52,91.25,55.00,-2.58,73.12,71.33,43.75
Training and development manager,Financial manager,48.00,56.20,90.06,-2.15,3.10,31.25,90.00,-2.63,60.62,59.09,31.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-2.84,2.50,50.00,68.97,-2.67,59.48,57.73,81.03
Purchasing manager,Accountant,47.70,57.00,88.07,-2.37,3.12,0.00,100.00,-2.75,50.00,48.63,0.00
Management analyst,Financial manager,46.60,56.20,94.00,-2.70,2.83,82.50,23.75,-2.76,53.12,51.67,38.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-5.03,1.86,100.00,100.00,-3.44,100.00,96.56,0.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-2.70,4.25,20.00,91.25,-3.47,55.62,53.56,28.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-2.79,4.80,77.27,82.50,-3.79,79.89,76.86,5.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-3.67,4.03,84.09,93.75,-3.85,88.92,85.50,6.02
Cafeteria attendant,Waiter,43.30,68.80,70.74,-5.77,3.09,70.00,93.25,-4.44,81.62,77.92,36.76
