occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.02,0.18,95.45,32.50,-0.10,63.98,63.92,20.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.11,0.13,75.00,38.63,-0.12,56.82,56.78,63.63
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.01,0.22,50.00,100.00,-0.12,75.00,74.90,9.09
Materials engineer,Medical scientist,13.50,51.80,82.86,0.05,0.29,48.75,75.00,-0.12,61.88,61.81,73.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.22,0.03,50.00,50.00,-0.12,50.00,49.97,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.11,0.38,83.75,88.75,-0.13,86.25,86.12,27.50
Cost estimator,Accountant,17.70,57.00,83.72,-0.05,0.22,50.00,50.00,-0.14,50.00,49.95,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.40,-0.13,78.57,50.00,-0.14,64.28,64.22,71.43
Operation manager,Accountant,37.10,57.00,83.57,0.00,0.28,50.00,50.00,-0.14,50.00,49.99,100.00
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.01,0.32,50.00,50.00,-0.16,50.00,49.98,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.06,0.38,51.25,50.00,-0.16,50.62,50.55,98.75
Photographer,Graphic designer,48.50,54.70,73.10,0.01,0.32,60.00,50.00,-0.16,55.00,54.92,90.00
Photographer,Artist,48.50,51.60,77.87,0.01,0.33,50.00,51.25,-0.17,50.62,50.53,98.75
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.10,0.24,51.25,50.00,-0.17,50.62,50.41,98.75
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.14,0.21,50.00,56.25,-0.18,53.12,53.11,93.75
Purchasing manager,Accountant,47.70,57.00,88.07,-0.13,0.24,50.00,50.00,-0.18,50.00,49.94,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.14,0.24,50.00,50.00,-0.18,50.00,49.88,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,0.02,0.38,50.00,50.00,-0.18,50.00,49.98,100.00
Property assessor,Loan officer,34.20,51.60,80.52,-0.12,0.25,50.00,50.00,-0.18,50.00,49.90,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.22,0.19,50.00,50.00,-0.21,50.00,49.90,100.00
Property assessor,Accountant,34.20,57.00,82.77,-0.12,0.29,50.00,50.00,-0.21,50.00,49.88,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.01,0.43,77.28,50.00,-0.21,63.63,63.49,72.72
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.23,0.67,45.00,90.62,-0.22,67.81,67.59,54.38
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.15,0.30,50.00,50.00,-0.22,50.00,49.92,100.00
Logistician,Loan officer,38.70,51.60,74.40,-0.16,0.29,50.00,50.00,-0.22,50.00,49.85,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.20,0.24,50.00,50.00,-0.23,50.00,49.87,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,-0.08,0.42,50.00,50.00,-0.24,50.00,49.87,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.23,0.26,50.00,52.50,-0.24,51.25,51.14,97.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.20,0.30,50.00,80.00,-0.25,65.00,64.79,70.00
Sales manager,Financial manager,33.10,56.20,93.76,-0.14,0.37,50.00,50.00,-0.26,50.00,49.87,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.14,0.38,50.00,50.00,-0.26,50.00,49.92,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.04,0.48,50.00,50.00,-0.26,50.00,49.83,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.09,0.48,50.00,50.00,-0.29,50.00,49.87,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.23,0.38,50.00,50.00,-0.31,50.00,49.84,100.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.19,0.49,50.00,50.00,-0.34,50.00,49.87,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,-0.21,0.56,50.00,50.00,-0.39,50.00,49.80,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.34,0.45,50.00,51.73,-0.40,50.86,50.64,98.28
