occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.10,0.11,52.50,50.00,-0.10,51.25,51.24,97.50
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.11,0.09,50.00,50.00,-0.10,50.00,49.90,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.14,0.08,57.14,50.00,-0.10,53.57,53.56,92.86
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.08,0.12,50.00,50.00,-0.10,50.00,49.95,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,-0.12,0.09,50.00,50.00,-0.11,50.00,49.93,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,-0.03,0.20,50.00,51.31,-0.11,50.66,50.55,98.69
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.06,0.15,50.00,50.00,-0.11,50.00,49.95,100.00
Information security analyst,Accountant,19.30,57.00,81.08,-0.12,0.11,50.00,50.00,-0.11,50.00,49.99,100.00
Software developer,Accountant,20.20,57.00,82.50,-0.04,0.20,50.00,50.00,-0.12,50.00,49.95,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.14,0.10,51.39,50.00,-0.12,50.70,50.65,98.61
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.01,0.24,50.00,62.50,-0.12,56.25,56.17,87.50
Training and development manager,Financial manager,48.00,56.20,90.06,-0.10,0.15,50.00,50.00,-0.12,50.00,49.94,100.00
Cost estimator,Accountant,17.70,57.00,83.72,-0.10,0.15,50.00,50.00,-0.12,50.00,49.95,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.15,0.12,50.00,50.00,-0.13,50.00,49.91,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.15,0.11,67.86,44.73,-0.13,56.30,56.27,76.88
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-0.19,0.06,50.00,50.00,-0.13,50.00,49.97,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.19,0.11,90.28,50.00,-0.14,70.14,70.06,59.72
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.02,0.27,50.00,82.50,-0.15,66.25,66.15,58.41
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.25,0.05,61.91,50.00,-0.15,55.95,55.90,88.09
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.14,0.16,50.00,50.00,-0.15,50.00,49.90,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.17,0.15,50.00,50.00,-0.17,50.00,49.91,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.24,0.10,64.28,48.08,-0.17,56.19,56.14,83.79
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.01,0.36,50.00,63.75,-0.17,56.88,56.75,86.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.21,0.17,51.78,50.00,-0.19,50.90,50.84,98.22
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.20,0.21,50.00,50.00,-0.21,50.00,49.88,100.00
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.12,0.29,50.00,50.00,-0.21,50.00,49.87,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.21,0.27,50.00,50.00,-0.24,50.00,49.84,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.13,0.39,59.09,58.75,-0.26,58.92,58.81,82.16
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-0.18,0.35,50.00,51.31,-0.27,50.66,50.56,98.69
Project management specialist,Financial manager,47.30,56.20,91.15,-0.25,0.31,50.00,50.00,-0.28,50.00,49.85,100.00
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.06,0.52,50.00,50.00,-0.29,50.00,49.84,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.29,0.30,50.00,50.00,-0.30,50.00,49.84,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.17,0.45,50.00,50.00,-0.31,50.00,49.87,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.49,0.54,56.82,50.00,-0.52,53.41,53.21,93.18
Cafeteria attendant,Waiter,43.30,68.80,70.74,-0.65,0.87,50.00,50.00,-0.76,50.00,49.61,100.00
