occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.22,0.06,90.28,47.73,-0.14,69.00,68.78,57.45
Property assessor,Accountant,34.20,57.00,82.77,-0.07,0.22,50.00,50.00,-0.15,50.00,49.94,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.05,0.33,50.00,86.25,-0.15,68.12,68.00,63.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.06,0.25,50.00,63.75,-0.15,56.88,56.80,86.25
Property assessor,Loan officer,34.20,51.60,80.52,-0.09,0.23,50.00,50.00,-0.16,50.00,49.88,100.00
Cost estimator,Accountant,17.70,57.00,83.72,-0.05,0.28,50.00,50.00,-0.17,50.00,49.91,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.23,0.13,80.36,30.77,-0.17,55.56,55.49,50.41
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.17,0.20,50.00,50.00,-0.18,50.00,49.96,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.08,0.43,62.50,50.00,-0.18,56.25,56.22,87.50
Chemical technician,Biological scientist,35.00,55.00,83.89,0.05,0.41,50.00,50.00,-0.18,50.00,49.93,100.00
Operation manager,Accountant,37.10,57.00,83.57,0.03,0.39,50.00,50.00,-0.18,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.15,0.29,50.00,50.00,-0.23,50.00,49.84,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.19,0.29,50.00,50.00,-0.23,50.00,49.81,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.02,0.48,54.55,100.00,-0.24,77.27,77.09,13.64
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.25,0.24,48.75,85.00,-0.24,66.88,66.61,63.75
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.01,0.51,50.00,50.00,-0.26,50.00,49.91,100.00
Lawyer,Accountant,39.50,57.00,80.39,-0.46,0.05,53.75,50.00,-0.26,51.88,51.67,96.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.24,0.28,86.37,88.75,-0.26,87.56,87.31,14.88
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.15,0.71,50.00,50.00,-0.28,50.00,49.73,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.20,0.38,50.00,50.00,-0.29,50.00,49.84,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.17,0.47,50.00,56.25,-0.32,53.12,52.98,93.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.46,0.22,50.00,50.00,-0.34,50.00,49.99,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.27,0.44,50.00,50.00,-0.35,50.00,49.80,100.00
Sales manager,Financial manager,33.10,56.20,93.76,-0.22,0.51,50.00,50.00,-0.36,50.00,49.83,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.25,0.49,50.00,50.00,-0.38,50.00,49.81,100.00
Logistician,Loan officer,38.70,51.60,74.40,-0.34,0.42,50.00,50.00,-0.38,50.00,49.75,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.11,0.69,50.00,50.00,-0.40,50.00,49.81,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.13,0.68,50.00,50.00,-0.40,50.00,49.76,100.00
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.10,0.73,50.00,65.00,-0.42,57.50,57.26,85.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.21,0.64,50.00,50.00,-0.43,50.00,49.80,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,-0.21,0.65,50.00,50.00,-0.43,50.00,49.74,100.00
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.36,0.55,52.50,50.00,-0.46,51.25,50.84,97.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.08,0.97,55.36,93.75,-0.53,74.56,74.15,50.89
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.37,0.74,50.00,51.73,-0.56,50.86,50.52,98.28
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.40,0.75,72.72,50.00,-0.57,61.37,61.09,77.28
Project management specialist,Financial manager,47.30,56.20,91.15,-0.42,0.80,50.00,50.00,-0.61,50.00,49.64,100.00
