occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.77,0.85,50.00,50.00,-0.81,50.00,49.27,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.67,1.14,50.00,50.00,-0.90,50.00,49.49,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.79,1.02,53.75,48.75,-0.91,51.25,51.00,92.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.39,1.44,48.75,66.25,-0.91,57.50,56.66,82.50
Logistician,Loan officer,38.70,51.60,74.40,0.33,2.20,51.25,51.28,-0.94,51.27,50.52,97.47
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.48,1.51,55.00,51.35,-0.99,53.17,52.85,93.65
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-1.09,0.91,50.00,48.75,-1.00,49.38,48.75,98.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.68,2.69,48.75,95.00,-1.01,71.88,71.38,53.75
Dentist,Pharmacist,39.50,57.80,68.80,0.49,2.51,55.27,91.25,-1.01,73.25,72.52,53.48
Property assessor,Accountant,34.20,57.00,82.77,-0.81,1.23,45.00,67.50,-1.02,56.25,55.83,77.50
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-1.29,0.76,50.00,52.50,-1.02,51.25,50.96,97.50
Computer support specialist,Loan officer,26.20,51.60,73.88,0.21,2.46,53.75,51.28,-1.12,52.52,51.46,94.97
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.57,1.71,51.25,52.00,-1.14,51.62,50.92,96.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.35,2.06,47.73,52.50,-1.21,50.12,49.55,95.22
Project management specialist,Operations research analyst,47.30,55.00,91.31,-1.22,1.28,50.00,50.00,-1.25,50.00,49.10,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.31,1.29,85.72,56.25,-1.30,70.98,70.02,58.03
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.48,1.16,61.91,68.75,-1.32,65.33,64.75,69.34
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.79,1.98,51.25,51.25,-1.39,51.25,50.55,97.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.88,1.91,50.00,56.25,-1.40,53.12,52.40,91.25
Software developer,Accountant,20.20,57.00,82.50,-0.12,2.70,53.75,61.25,-1.41,57.50,56.35,85.00
Cook,Baker,39.80,65.50,79.84,3.03,5.94,96.25,85.00,-1.46,90.62,89.16,6.25
Database administrator,Loan officer,30.80,51.60,75.53,-0.38,2.71,50.00,51.28,-1.54,50.64,49.46,98.72
Software quality tester,Operations research analyst,44.10,55.00,86.23,-1.55,1.58,50.00,51.25,-1.57,50.62,49.76,98.75
Management analyst,Accountant,46.60,57.00,89.84,-1.21,2.00,50.00,51.25,-1.61,50.62,49.62,96.25
Training and development manager,Financial manager,48.00,56.20,90.06,-1.54,1.79,50.00,50.00,-1.67,50.00,48.99,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,-0.78,2.64,50.00,63.75,-1.71,56.88,56.05,86.25
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.38,2.06,50.00,80.00,-1.72,65.00,63.97,55.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.92,1.56,50.00,50.00,-1.74,50.00,48.85,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-1.69,1.80,50.00,50.00,-1.75,50.00,48.88,100.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-1.54,2.00,50.00,50.00,-1.77,50.00,49.04,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-1.41,2.60,52.50,65.00,-2.01,58.75,57.53,82.50
Property assessor,Loan officer,34.20,51.60,80.52,-2.05,2.08,47.50,51.28,-2.06,49.39,48.27,96.22
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.85,2.56,60.00,77.59,-2.21,68.80,67.13,62.41
Project management specialist,Financial manager,47.30,56.20,91.15,-2.10,2.35,50.00,50.00,-2.23,50.00,48.40,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-2.12,2.75,50.00,50.00,-2.43,50.00,48.59,100.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,-2.83,2.55,36.25,97.50,-2.69,66.88,65.06,38.75
Cafeteria attendant,Waiter,43.30,68.80,70.74,-9.89,12.30,65.00,59.45,-11.09,62.23,55.16,70.14
