occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.48,-0.05,48.61,50.00,-0.22,49.30,49.13,98.61
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.08,0.56,50.00,50.00,-0.24,50.00,49.97,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.95,-0.44,51.25,55.00,-0.26,53.12,52.93,93.75
Information security analyst,Social and community service manager,19.30,71.70,80.27,-1.46,-0.95,63.75,50.00,-0.26,56.88,56.81,86.25
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.21,0.35,47.50,57.50,-0.28,52.50,52.38,90.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.45,0.15,50.00,50.00,-0.29,50.00,49.95,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.12,0.48,56.25,48.75,-0.30,52.50,52.38,92.50
Logistician,Tutor,38.70,70.40,69.79,-0.78,-0.18,58.75,55.00,-0.30,56.88,56.71,86.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.58,0.06,51.25,50.00,-0.32,50.62,50.56,98.75
Sales manager,Financial manager,33.10,56.20,93.76,-0.15,0.72,52.50,56.25,-0.43,54.38,54.23,88.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.59,0.31,67.50,50.00,-0.46,58.75,58.06,82.50
Management analyst,Accountant,46.60,57.00,89.84,-0.22,0.73,50.00,52.50,-0.47,51.25,51.07,97.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.83,0.12,45.45,58.75,-0.48,52.10,51.97,86.70
Food service manager,Food batchmaker,46.70,55.70,69.20,-1.14,-0.09,85.00,52.50,-0.52,68.75,68.53,62.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.51,0.56,50.00,50.00,-0.53,50.00,49.86,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.65,0.42,55.00,47.50,-0.54,51.25,51.21,92.50
Management analyst,Financial manager,46.60,56.20,94.00,-0.53,0.56,46.25,52.50,-0.55,49.38,49.21,93.75
Information security analyst,Training and development specialist,19.30,56.70,85.97,-1.67,-0.56,55.00,50.00,-0.56,52.50,52.16,95.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.83,0.38,50.00,50.00,-0.60,50.00,49.71,100.00
Photographer,Author,48.50,53.80,70.32,-0.42,0.79,88.75,83.75,-0.60,86.25,85.69,27.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.28,0.97,53.75,50.00,-0.62,51.88,51.62,96.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.25,0.02,52.50,52.50,-0.64,52.50,52.27,95.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-1.06,0.24,50.00,50.00,-0.65,50.00,49.57,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.60,0.73,50.00,50.00,-0.67,50.00,49.65,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.42,0.97,48.75,56.25,-0.70,52.50,52.19,92.50
Director,Author,43.60,53.80,72.50,-0.67,0.77,56.25,71.25,-0.72,63.75,63.22,72.50
Photographer,Artist,48.50,51.60,77.87,0.15,1.63,82.50,71.25,-0.74,76.88,76.33,31.25
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.61,-0.06,88.09,60.00,-0.78,74.05,73.61,51.91
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-1.54,0.24,75.00,51.73,-0.90,63.36,62.74,73.28
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-1.42,0.39,85.00,50.00,-0.91,67.50,67.02,65.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.84,0.97,50.00,80.00,-0.91,65.00,64.61,60.00
Director,Artist,43.60,51.60,74.25,-0.90,0.92,52.50,76.25,-0.91,64.38,63.88,71.25
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.79,1.14,51.25,56.76,-0.96,54.01,53.67,92.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-2.00,0.05,55.00,50.00,-1.02,52.50,52.09,95.00
Information security analyst,Accountant,19.30,57.00,81.08,-2.20,0.46,56.25,61.25,-1.33,58.75,58.07,82.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-2.04,1.22,60.00,62.07,-1.63,61.03,60.16,77.93
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.27,2.20,50.00,59.46,-1.73,54.73,53.84,90.54
