occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Operation manager,Financial manager,37.10,56.20,89.31,0.66,1.73,46.25,70.00,-0.54,58.12,57.99,68.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.29,0.80,55.00,50.00,-0.55,52.50,51.61,95.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.41,0.75,63.75,68.75,-0.57,66.25,65.90,60.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.63,0.63,48.75,52.50,-0.63,50.62,50.29,96.25
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.16,1.14,63.75,48.75,-0.65,56.25,56.06,77.50
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.42,1.01,50.00,50.00,-0.72,50.00,49.62,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.80,2.31,58.75,50.00,-0.76,54.38,53.76,91.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.06,1.74,42.50,87.50,-0.84,65.00,64.41,55.00
Management analyst,Marketing manager,46.60,62.40,94.88,-0.84,0.91,45.00,53.75,-0.87,49.38,48.97,91.25
Cost estimator,Graphic designer,17.70,54.70,78.03,1.20,3.01,52.50,60.81,-0.91,56.66,56.48,81.69
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.63,1.33,46.25,60.00,-0.98,53.12,52.68,86.25
Computer systems analyst,File Clerk,37.80,76.00,70.32,-1.52,0.52,52.50,56.00,-1.02,54.25,53.69,91.50
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.15,1.92,56.25,60.00,-1.03,58.12,57.60,83.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.74,0.41,90.47,65.00,-1.08,77.74,77.02,44.52
Database administrator,Loan officer,30.80,51.60,75.53,0.23,2.47,48.75,51.28,-1.12,50.02,49.49,97.47
Property assessor,Lodging manager,34.20,61.60,77.25,-0.35,1.99,50.00,78.75,-1.17,64.38,63.80,71.25
Computer support specialist,Loan officer,26.20,51.60,73.88,0.06,2.44,52.50,61.54,-1.20,57.02,56.61,85.96
Property assessor,Loan officer,34.20,51.60,80.52,-0.70,1.71,41.25,58.98,-1.21,50.11,49.53,82.28
Director,Author,43.60,53.80,72.50,-0.21,2.23,56.25,81.25,-1.22,68.75,67.85,62.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.30,2.54,67.50,47.30,-1.42,57.40,56.59,77.09
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.72,1.19,71.43,70.31,-1.46,70.87,70.20,58.26
Information security analyst,Operations research analyst,19.30,55.00,95.42,-2.18,0.75,61.25,57.50,-1.47,59.38,58.75,76.25
Management analyst,Accountant,46.60,57.00,89.84,-0.97,2.00,48.75,58.75,-1.48,53.75,52.98,87.50
Management analyst,Operations research analyst,46.60,55.00,92.92,-1.10,1.95,51.25,50.00,-1.52,50.62,49.94,98.75
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-2.17,1.07,52.50,47.50,-1.61,50.00,49.33,95.00
Cook,Baker,39.80,65.50,79.84,0.79,4.06,95.00,91.25,-1.64,93.12,91.00,3.75
Director,Artist,43.60,51.60,74.25,-0.59,2.71,51.25,78.75,-1.65,65.00,64.03,67.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,-1.45,2.09,50.00,50.00,-1.77,50.00,49.20,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.47,2.07,38.63,68.75,-1.77,53.70,53.01,69.88
Information security analyst,Accountant,19.30,57.00,81.08,-1.96,1.63,65.00,76.25,-1.79,70.62,69.47,51.25
Training and development manager,Financial manager,48.00,56.20,90.06,-1.56,2.42,45.00,62.50,-1.99,53.75,52.72,82.50
Project management specialist,Financial manager,47.30,56.20,91.15,-1.40,2.93,46.25,60.00,-2.17,53.12,52.02,86.25
Software quality tester,Operations research analyst,44.10,55.00,86.23,-2.19,2.21,50.00,58.75,-2.20,54.38,53.21,91.25
Management analyst,Financial manager,46.60,56.20,94.00,-2.17,2.31,45.00,61.25,-2.24,53.12,51.94,83.75
Dishwasher,Food preparation worker,23.10,58.70,69.25,-2.34,2.13,30.00,97.50,-2.24,63.75,62.44,32.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-2.53,3.17,50.00,78.75,-2.85,64.38,62.94,51.25
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.22,5.08,48.75,68.92,-3.15,58.84,57.25,79.83
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-3.86,3.15,75.00,60.34,-3.50,67.67,65.44,47.42
