occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Management analyst,Marketing manager,46.60,62.40,94.88,-0.96,0.05,51.25,50.00,-0.51,50.62,50.56,98.75
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.09,0.96,87.50,48.75,-0.53,68.12,67.60,61.25
Management analyst,Training and development specialist,46.60,56.70,90.32,-1.03,0.04,58.75,50.00,-0.53,54.38,54.27,91.25
Property assessor,Lodging manager,34.20,61.60,77.25,-0.11,0.98,50.00,61.25,-0.55,55.62,55.53,88.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.68,0.41,70.84,50.00,-0.55,60.41,60.30,79.16
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.84,0.28,50.00,50.00,-0.55,50.00,49.88,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,-0.12,1.00,67.50,66.25,-0.56,66.88,66.67,66.25
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-1.03,0.10,72.50,48.75,-0.57,60.62,60.42,76.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-0.18,1.02,82.50,50.00,-0.59,66.25,66.06,67.50
Property assessor,Loan officer,34.20,51.60,80.52,0.08,1.26,50.00,51.28,-0.59,50.64,50.58,98.72
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-1.15,0.05,87.50,50.00,-0.59,68.75,68.52,62.50
Logistician,Tutor,38.70,70.40,69.79,-0.51,0.74,62.50,50.00,-0.62,56.25,56.16,87.50
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.55,0.85,95.00,59.46,-0.70,77.23,76.84,45.54
Information security analyst,Accountant,19.30,57.00,81.08,-0.84,0.56,62.50,53.75,-0.71,58.12,57.99,83.75
Management analyst,Administrative services manager,46.60,74.00,90.68,-1.06,0.39,60.00,48.75,-0.72,54.38,54.13,88.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.07,0.42,56.95,53.84,-0.74,55.39,55.21,89.21
Property assessor,Accountant,34.20,57.00,82.77,1.25,2.84,50.00,55.00,-0.80,52.50,51.77,95.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-1.47,0.27,73.75,50.00,-0.86,61.88,61.52,76.25
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.37,0.38,50.00,56.58,-0.87,53.29,52.66,93.42
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-1.60,0.14,50.00,50.00,-0.87,50.00,49.79,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,-0.34,1.46,50.00,50.00,-0.90,50.00,49.80,100.00
Cost estimator,Graphic designer,17.70,54.70,78.03,0.12,1.93,50.00,59.46,-0.90,54.73,54.59,90.54
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.16,0.66,50.00,56.25,-0.91,53.12,52.88,93.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-0.68,1.16,55.55,50.00,-0.93,52.78,52.47,94.44
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.72,1.18,53.75,68.92,-0.95,61.34,60.86,74.83
Training and development manager,Financial manager,48.00,56.20,90.06,-1.21,0.70,50.00,50.00,-0.95,50.00,49.64,100.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.49,0.45,85.72,50.00,-0.97,67.86,67.37,64.28
Management analyst,Marketing specialist,46.60,61.70,94.50,-1.78,0.38,53.75,50.00,-1.08,51.88,51.62,96.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.18,1.04,50.00,62.07,-1.11,56.03,55.62,87.93
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.65,1.61,50.00,58.75,-1.13,54.38,54.17,91.25
Personal financial advisor,Loan officer,32.60,51.60,79.02,-1.02,1.50,50.00,50.00,-1.26,50.00,49.50,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-0.90,1.92,87.50,47.30,-1.41,67.40,66.42,59.80
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-3.06,-0.22,60.00,52.50,-1.42,56.25,56.05,87.50
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.88,2.59,50.00,62.16,-1.73,56.08,55.70,87.84
Management analyst,Accountant,46.60,57.00,89.84,-2.87,1.21,50.00,50.00,-2.04,50.00,49.52,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-2.46,1.88,50.00,50.00,-2.17,50.00,49.05,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-4.50,2.40,63.75,43.24,-3.45,53.49,52.41,79.50
Cafeteria attendant,Waiter,43.30,68.80,70.74,-0.58,10.36,55.00,54.05,-5.47,54.52,53.98,90.94
