occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.07,0.94,50.00,51.25,-0.50,50.62,50.47,98.75
Cost estimator,Graphic designer,17.70,54.70,78.03,0.48,1.51,50.00,58.11,-0.51,54.05,53.98,91.89
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.01,1.14,48.75,80.00,-0.56,64.38,64.12,68.75
Director,Author,43.60,53.80,72.50,0.51,1.63,53.75,56.25,-0.57,55.00,54.92,90.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-0.22,0.98,50.00,50.00,-0.59,50.00,49.88,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.17,1.40,50.00,65.62,-0.61,57.81,57.65,84.38
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.28,0.95,50.00,50.00,-0.61,50.00,49.84,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.01,1.36,50.00,51.25,-0.68,50.62,50.34,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.27,1.13,52.27,96.25,-0.70,74.26,73.91,51.48
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.46,0.93,50.00,50.00,-0.70,50.00,49.95,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.84,0.60,50.00,50.00,-0.73,50.00,49.80,100.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.39,1.12,50.00,51.35,-0.75,50.67,50.55,98.65
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.41,1.11,52.27,50.00,-0.76,51.13,51.02,97.72
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.04,1.64,51.25,82.50,-0.80,66.88,66.57,66.25
Director,Editor,43.60,56.60,76.17,-0.11,1.58,50.00,50.00,-0.85,50.00,49.83,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.26,1.69,58.75,50.00,-0.97,54.38,54.11,91.25
Retail salesperson,Cashier,49.20,69.80,70.45,-2.83,-0.83,61.91,50.00,-1.00,55.95,55.70,88.09
Logistician,Tutor,38.70,70.40,69.79,0.53,2.65,56.25,50.00,-1.05,53.12,53.06,93.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.51,1.74,50.00,51.25,-1.12,50.62,50.36,98.75
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.77,1.65,50.00,63.75,-1.21,56.88,56.51,86.25
Industrial production manager,Accountant,19.10,57.00,84.49,-0.10,2.39,50.00,55.00,-1.25,52.50,52.14,95.00
Purchasing manager,Accountant,47.70,57.00,88.07,-1.08,1.45,50.00,50.00,-1.27,50.00,49.46,100.00
Cost estimator,Accountant,17.70,57.00,83.72,-0.85,1.74,50.00,50.00,-1.29,50.00,49.53,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-0.64,2.25,55.55,50.00,-1.44,52.77,52.61,88.88
Operation manager,Accountant,37.10,57.00,83.57,-0.82,2.15,50.00,51.25,-1.49,50.62,50.17,98.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.78,2.20,95.24,61.25,-1.49,78.25,77.39,43.51
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.51,2.50,62.50,61.25,-1.50,61.88,61.46,76.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.17,3.08,50.00,61.25,-1.62,55.62,54.64,84.20
Software quality tester,Operations research analyst,44.10,55.00,86.23,-1.01,2.29,50.00,52.50,-1.65,51.25,50.74,97.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.23,2.10,50.00,50.00,-1.67,50.00,49.45,100.00
Actor,Author,47.00,53.80,71.33,-1.13,2.71,50.00,60.00,-1.92,55.00,54.57,90.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-3.21,0.94,69.05,50.00,-2.07,59.52,59.10,80.95
Property assessor,Accountant,34.20,57.00,82.77,-1.97,2.83,50.00,50.00,-2.40,50.00,49.02,100.00
Painting worker,Artist,11.30,51.60,68.91,1.24,7.05,45.00,78.75,-2.90,61.88,60.89,61.25
Cafeteria attendant,Waiter,43.30,68.80,70.74,0.34,6.75,55.00,50.00,-3.21,52.50,52.15,95.00
Director,Artist,43.60,51.60,74.25,-1.79,5.74,50.00,71.25,-3.77,60.62,59.09,78.75
Actor,Artist,47.00,51.60,75.94,-4.89,6.76,50.00,73.75,-5.82,61.88,58.69,76.25
