occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.73,0.12,50.00,50.00,-0.43,50.00,49.87,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.50,1.37,52.27,100.00,-0.43,76.14,75.87,47.73
Training and development manager,Social and community service manager,48.00,71.70,87.29,-0.54,0.36,50.00,50.00,-0.45,50.00,49.83,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,-0.09,0.83,50.00,50.00,-0.46,50.00,49.99,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.39,0.61,50.00,57.89,-0.50,53.95,53.42,92.11
Property assessor,Loan officer,34.20,51.60,80.52,0.18,1.21,50.00,51.28,-0.52,50.64,50.58,98.72
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.43,1.62,50.00,51.35,-0.60,50.67,50.51,98.65
Painting worker,Artist,11.30,51.60,68.91,4.11,5.30,48.75,77.50,-0.60,63.12,62.71,63.75
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.39,0.89,50.00,56.25,-0.64,53.12,52.84,93.75
Director,Artist,43.60,51.60,74.25,0.98,2.30,48.75,75.00,-0.66,61.88,61.69,73.75
Information security analyst,Accountant,19.30,57.00,81.08,0.31,1.75,60.00,51.25,-0.71,55.62,55.52,88.75
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-1.29,0.22,56.25,51.25,-0.76,53.75,53.55,92.50
Cost estimator,Graphic designer,17.70,54.70,78.03,1.04,2.56,50.00,58.11,-0.77,54.05,53.91,91.89
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.30,1.31,50.00,62.50,-0.81,56.25,56.14,87.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.77,0.84,50.00,60.34,-0.81,55.17,54.95,89.66
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.49,1.20,50.00,50.00,-0.84,50.00,49.66,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-1.47,0.27,58.34,91.25,-0.87,74.79,74.35,50.41
Logistician,Tutor,38.70,70.40,69.79,0.27,2.15,61.25,50.00,-0.94,55.62,55.52,88.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.81,1.08,97.62,68.75,-0.95,83.19,82.55,33.63
Management analyst,Financial manager,46.60,56.20,94.00,-1.31,0.58,50.00,50.00,-0.95,50.00,49.66,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,1.66,3.61,54.55,53.75,-0.98,54.15,54.01,91.70
Property assessor,Lodging manager,34.20,61.60,77.25,0.56,2.71,50.00,60.00,-1.07,55.00,54.87,90.00
Training and development manager,Financial manager,48.00,56.20,90.06,-1.45,0.85,50.00,50.00,-1.15,50.00,49.56,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.20,2.18,80.00,58.75,-1.19,69.38,68.84,61.25
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-1.12,1.44,52.78,50.00,-1.28,51.39,50.81,97.22
Cost estimator,Accountant,17.70,57.00,83.72,-0.59,2.09,50.00,50.00,-1.34,50.00,49.59,100.00
Operation manager,Accountant,37.10,57.00,83.57,-0.51,2.40,50.00,52.50,-1.46,51.25,50.85,97.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.95,2.21,50.00,55.00,-1.58,52.50,52.10,95.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.99,2.23,50.00,56.58,-1.61,53.29,52.60,93.42
Management analyst,Accountant,46.60,57.00,89.84,-2.19,1.08,50.00,50.00,-1.64,50.00,49.68,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,-1.09,2.31,50.00,50.00,-1.70,50.00,49.42,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,1.54,4.98,52.27,70.00,-1.72,61.14,60.31,68.63
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.84,2.94,50.00,60.81,-1.89,55.41,55.02,89.19
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-2.37,2.08,61.25,44.59,-2.23,52.92,52.34,83.34
Retail salesperson,Order clerk,49.20,58.30,72.41,-4.42,1.18,83.34,50.00,-2.80,66.66,65.58,66.66
Property assessor,Accountant,34.20,57.00,82.77,-1.24,4.94,50.00,52.50,-3.09,51.25,50.57,97.50
Cafeteria attendant,Waiter,43.30,68.80,70.74,-0.82,9.93,55.00,54.05,-5.38,54.52,54.00,90.94
