occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-1.24,0.87,56.25,50.00,-1.05,53.12,52.75,93.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,-0.91,1.25,92.50,31.25,-1.08,61.88,61.17,38.75
Materials engineer,Psychiatric technician,13.50,69.50,69.22,-0.93,1.24,55.00,71.88,-1.08,63.44,62.95,70.62
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.86,1.44,65.91,47.50,-1.16,56.70,55.91,81.59
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-1.27,1.03,43.75,92.50,-1.16,68.12,67.33,26.25
Materials engineer,Graphic designer,13.50,54.70,72.21,-0.66,1.72,66.25,85.13,-1.19,75.69,74.84,48.62
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-0.92,1.56,66.07,59.09,-1.24,62.58,61.88,74.84
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.76,0.73,71.88,60.52,-1.25,66.20,65.27,67.60
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.59,1.95,100.00,39.74,-1.27,69.87,68.98,39.74
Photographer,Author,48.50,53.80,70.32,0.04,2.58,83.75,96.25,-1.27,90.00,88.85,7.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-1.07,1.58,59.38,54.35,-1.33,56.86,56.00,86.28
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-1.77,0.91,72.50,50.00,-1.34,61.25,60.50,77.50
Management analyst,Financial manager,46.60,56.20,94.00,-1.15,1.58,50.00,50.00,-1.37,50.00,49.32,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.39,2.46,96.25,51.35,-1.43,73.80,72.77,49.70
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-1.40,1.48,50.00,50.00,-1.44,50.00,49.34,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-1.36,1.52,67.50,50.00,-1.44,58.75,57.98,82.50
Facilities manager,Marketing manager,23.40,62.40,90.92,-1.30,1.64,82.50,33.75,-1.46,58.12,57.29,51.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-1.61,1.32,79.55,56.25,-1.47,67.90,66.87,64.20
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-1.64,1.33,45.00,92.50,-1.49,68.75,67.58,50.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,-1.13,1.90,91.25,30.00,-1.52,60.62,59.72,38.75
Purchasing manager,Accountant,47.70,57.00,88.07,-1.47,1.93,45.00,53.75,-1.70,49.38,48.57,83.75
Cook,Food batchmaker,39.80,55.70,72.35,-1.60,1.89,72.50,46.25,-1.75,59.38,58.52,71.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-1.72,1.79,51.25,48.75,-1.76,50.00,49.11,97.50
Police officer,Probation officer,14.40,57.40,71.98,-0.93,2.58,100.00,20.00,-1.76,60.00,58.95,0.00
Food service manager,Lodging manager,46.70,61.60,78.00,-1.31,2.26,95.00,50.00,-1.78,72.50,71.38,55.00
Training and development manager,Financial manager,48.00,56.20,90.06,-1.50,2.12,48.75,58.75,-1.81,53.75,52.79,90.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.62,2.18,50.00,82.43,-1.90,66.22,64.98,57.57
Food service manager,Social and human service assistant,46.70,75.30,75.94,-1.02,2.80,92.50,50.00,-1.91,71.25,69.74,57.50
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.65,2.29,59.38,57.89,-1.96,58.63,57.46,82.73
Operation manager,Accountant,37.10,57.00,83.57,-2.59,1.38,42.50,67.50,-1.98,55.00,53.91,65.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-3.06,0.91,75.00,75.00,-1.98,75.00,73.48,50.00
Operation manager,Financial manager,37.10,56.20,89.31,-1.98,2.20,41.25,72.50,-2.09,56.88,55.67,68.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-2.51,1.96,81.82,47.50,-2.24,64.66,63.21,65.68
Purchasing manager,Financial manager,47.70,56.20,94.07,-2.21,2.52,47.50,52.50,-2.37,50.00,48.80,95.00
Cook,Food preparation worker,39.80,58.70,73.62,-2.96,1.88,57.50,57.50,-2.42,57.50,56.13,80.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-1.79,3.15,66.07,72.37,-2.46,69.22,67.35,61.56
Facilities manager,Financial manager,23.40,56.20,88.37,-2.33,3.00,76.25,45.00,-2.67,60.62,58.91,66.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-2.88,3.02,55.36,82.50,-2.95,68.93,66.66,62.14
Cafeteria attendant,Waiter,43.30,68.80,70.74,-1.00,7.15,50.00,98.65,-4.08,74.33,71.15,41.35
