occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.85,0.89,51.25,50.00,-0.88,50.62,50.47,98.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.90,0.88,50.00,50.00,-0.89,50.00,49.62,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.74,1.07,57.50,50.00,-0.91,53.75,53.37,89.87
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-1.01,0.82,50.00,50.00,-0.91,50.00,49.56,100.00
Web developer,Insurance sales agent,19.40,54.90,77.45,-1.45,0.41,92.50,50.00,-0.93,71.25,70.78,57.50
Industrial production manager,Financial manager,19.10,56.20,89.51,-1.16,0.70,63.75,50.00,-0.93,56.88,56.59,86.25
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.74,1.17,50.00,50.00,-0.96,50.00,49.73,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,-1.19,0.72,50.00,50.00,-0.96,50.00,49.38,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.95,0.96,50.00,50.00,-0.96,50.00,49.45,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-0.94,0.97,77.50,50.00,-0.96,63.75,63.42,72.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,-2.08,-0.13,55.88,81.25,-0.97,68.56,68.06,62.87
Cook,Food batchmaker,39.80,55.70,72.35,-1.23,0.74,93.75,33.75,-0.98,63.75,63.10,35.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-0.65,1.38,53.75,53.75,-1.01,53.75,53.50,92.50
Management analyst,Public relations manager,46.60,66.40,92.91,-1.15,0.91,50.00,50.00,-1.02,50.00,49.45,100.00
Operation manager,Accountant,37.10,57.00,83.57,-1.02,1.08,48.75,53.75,-1.05,51.25,50.87,95.00
Project management specialist,Human resources worker,47.30,76.50,92.21,-1.12,1.02,53.75,50.00,-1.07,51.88,51.48,96.25
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-1.22,0.94,55.00,50.00,-1.08,52.50,51.83,95.00
Chief executive,Loan officer,30.60,51.60,71.12,-1.43,0.75,98.75,2.56,-1.08,50.66,50.11,3.81
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-1.16,1.04,59.09,50.00,-1.10,54.55,54.00,90.91
Management analyst,Marketing manager,46.60,62.40,94.88,-1.28,0.96,50.00,50.00,-1.12,50.00,49.34,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,-1.11,1.21,48.75,51.25,-1.17,50.00,49.68,97.50
Computer support specialist,Compliance officer,26.20,51.80,73.76,-1.05,1.29,95.00,46.25,-1.17,70.62,69.88,51.25
Chemical technician,Medical assistant,35.00,88.80,75.48,-2.14,0.26,82.15,76.19,-1.19,79.16,78.31,41.66
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-1.23,1.18,50.00,50.00,-1.20,50.00,49.68,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,-1.34,1.17,50.00,55.00,-1.25,52.50,51.76,90.00
Project management specialist,Financial manager,47.30,56.20,91.15,-1.50,1.03,53.75,50.00,-1.27,51.88,51.22,96.25
Facilities manager,Financial manager,23.40,56.20,88.37,-1.55,1.01,83.75,36.25,-1.29,60.00,59.28,52.50
Computer support specialist,Loan officer,26.20,51.60,73.88,-1.05,1.56,97.50,39.74,-1.31,68.62,67.77,42.24
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-1.03,1.64,52.50,50.00,-1.33,51.25,50.61,97.50
Management analyst,Human resources worker,46.60,76.50,91.64,-1.46,1.28,52.50,50.00,-1.38,51.25,50.58,95.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.44,1.31,50.00,50.00,-1.38,50.00,49.26,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-1.70,1.17,50.00,50.00,-1.43,50.00,49.22,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-1.28,1.61,57.50,47.73,-1.46,52.62,51.99,90.22
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-1.46,1.73,56.25,50.00,-1.59,53.12,52.34,93.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-2.23,0.97,68.18,47.50,-1.60,57.84,56.81,79.32
Management analyst,Accountant,46.60,57.00,89.84,-1.84,1.47,53.75,52.50,-1.66,53.12,52.28,86.25
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.83,1.50,82.81,40.79,-1.66,61.80,60.70,55.35
Management analyst,Financial manager,46.60,56.20,94.00,-1.75,1.67,51.25,50.00,-1.71,50.62,49.72,98.75
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-2.12,1.46,92.85,50.00,-1.79,71.43,70.34,57.15
Chemical technician,Medical scientist,35.00,51.80,84.20,-2.10,1.89,94.65,39.47,-1.99,67.06,65.66,42.20
Cafeteria attendant,Waiter,43.30,68.80,70.74,-2.59,1.57,55.00,94.59,-2.08,74.80,73.23,30.41
