occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Financial manager,47.30,56.20,91.15,-1.54,1.26,50.00,58.75,-1.40,54.38,53.59,86.25
Industrial production manager,Accountant,19.10,57.00,84.49,-1.71,1.11,77.50,50.00,-1.41,63.75,62.97,67.50
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-2.59,0.25,75.00,75.00,-1.43,75.00,73.95,50.00
Operation manager,Human resources manager,37.10,76.50,87.61,-1.25,1.65,50.00,62.50,-1.46,56.25,55.54,80.00
Chief executive,Real estate broker,30.60,57.00,69.72,-1.92,1.02,98.75,40.00,-1.47,69.38,68.33,6.25
Industrial production manager,Marketing manager,19.10,62.40,88.93,-1.77,1.28,65.00,50.00,-1.52,57.50,56.84,85.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-2.86,0.28,78.12,63.16,-1.57,70.64,69.50,58.72
Management analyst,Marketing specialist,46.60,61.70,94.50,-1.79,1.44,65.00,48.75,-1.61,56.88,55.83,83.75
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-2.38,0.88,85.72,75.00,-1.62,80.36,79.10,39.28
Management analyst,Accountant,46.60,57.00,89.84,-1.91,1.37,41.25,66.25,-1.64,53.75,52.89,57.50
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-2.04,1.25,63.75,47.73,-1.64,55.74,55.11,83.97
Food service manager,Lodging manager,46.70,61.60,78.00,-1.35,1.97,93.75,50.00,-1.66,71.88,71.00,56.25
Operation manager,Human resources worker,37.10,76.50,84.98,-1.68,1.71,56.25,50.00,-1.70,53.12,52.45,93.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-2.96,0.48,52.27,50.00,-1.72,51.13,49.84,97.72
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.78,1.69,66.07,59.09,-1.73,62.58,61.50,74.84
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-2.41,1.09,53.12,65.22,-1.75,59.17,58.04,81.66
Cook,Food preparation worker,39.80,58.70,73.62,-2.44,1.13,55.00,56.25,-1.78,55.62,54.57,71.25
Training and development manager,Financial manager,48.00,56.20,90.06,-1.75,1.80,47.50,62.50,-1.79,55.00,54.02,85.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-2.57,1.00,66.25,50.00,-1.79,58.12,57.20,83.75
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-2.69,0.94,53.75,50.00,-1.81,51.88,50.85,96.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-4.12,-0.46,55.00,52.17,-1.83,53.59,52.21,92.83
Purchasing manager,Financial manager,47.70,56.20,94.07,-1.93,1.87,46.25,56.25,-1.90,51.25,50.39,90.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,-4.34,-0.49,55.88,75.00,-1.92,65.44,64.27,69.12
Computer support specialist,Loan officer,26.20,51.60,73.88,-1.91,1.93,100.00,43.59,-1.92,71.80,70.42,43.59
Police officer,Probation officer,14.40,57.40,71.98,-1.20,2.71,98.75,21.25,-1.95,60.00,58.84,2.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-2.71,1.21,71.25,50.00,-1.96,60.62,59.50,78.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-2.59,1.53,81.82,56.25,-2.06,69.03,67.50,61.93
Chemical engineer,Medical scientist,21.60,51.80,87.70,-1.89,2.25,48.75,72.37,-2.07,60.56,59.07,68.88
Industrial production manager,Financial manager,19.10,56.20,89.51,-2.57,1.63,68.75,50.00,-2.10,59.38,58.33,81.25
Operation manager,Accountant,37.10,57.00,83.57,-3.23,1.26,51.25,68.75,-2.24,60.00,58.72,57.50
Operation manager,Financial manager,37.10,56.20,89.31,-2.63,1.90,42.50,75.00,-2.27,58.75,57.43,65.00
Cook,Food batchmaker,39.80,55.70,72.35,-2.04,2.51,86.25,45.00,-2.28,65.62,64.18,56.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-2.78,1.83,67.50,50.00,-2.31,58.75,57.40,82.50
Management analyst,Financial manager,46.60,56.20,94.00,-2.19,2.46,48.75,57.50,-2.32,53.12,51.89,88.75
Facilities manager,Financial manager,23.40,56.20,88.37,-3.19,2.02,73.75,46.25,-2.60,60.00,58.49,67.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-3.94,2.38,55.36,78.75,-3.17,67.06,64.67,65.89
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-3.33,3.50,60.94,60.52,-3.42,60.73,58.48,78.53
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-4.85,3.12,72.72,48.75,-3.99,60.74,58.26,76.03
Chemical technician,Medical scientist,35.00,51.80,84.20,-3.46,4.64,80.36,67.10,-4.05,73.73,70.50,47.28
Cafeteria attendant,Waiter,43.30,68.80,70.74,-2.72,8.23,50.00,100.00,-5.47,75.00,70.81,40.00
