occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.62,1.49,50.00,52.50,-1.06,51.25,50.58,97.50
Training and development manager,Public relations manager,48.00,66.40,92.59,-1.42,0.71,50.00,50.00,-1.06,50.00,49.45,100.00
Logistician,Loan officer,38.70,51.60,74.40,-0.92,1.31,56.25,78.20,-1.11,67.23,66.65,55.55
Information security analyst,Training and development specialist,19.30,56.70,85.97,-3.53,-1.29,67.50,52.50,-1.12,60.00,59.70,80.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.73,1.75,85.00,43.75,-1.24,64.38,63.68,46.25
Management analyst,Marketing manager,46.60,62.40,94.88,-1.87,0.66,51.25,50.00,-1.26,50.62,49.90,98.75
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.17,2.83,57.50,51.92,-1.33,54.71,54.34,90.58
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.52,2.17,51.25,50.00,-1.34,50.62,49.96,98.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.45,3.15,72.22,50.00,-1.35,61.11,60.73,77.78
Property assessor,Accountant,34.20,57.00,82.77,-0.89,2.06,51.25,70.00,-1.48,60.62,59.98,76.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.93,2.08,100.00,50.00,-1.50,75.00,74.00,41.67
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-1.27,1.76,98.75,70.27,-1.52,84.51,83.40,30.98
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-2.12,0.99,68.52,51.25,-1.55,59.88,58.98,80.23
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.43,3.55,65.91,88.75,-1.56,77.33,76.16,31.70
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.92,2.29,79.16,50.00,-1.60,64.59,63.53,70.84
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-0.66,2.63,100.00,31.08,-1.65,65.54,64.47,28.38
Training and development manager,Marketing manager,48.00,62.40,94.32,-2.36,1.25,50.00,50.00,-1.81,50.00,49.22,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-2.46,1.32,55.00,81.03,-1.90,68.02,66.92,63.97
Management analyst,Marketing specialist,46.60,61.70,94.50,-2.44,1.52,71.25,46.25,-1.98,58.75,57.54,75.00
Information security analyst,Accountant,19.30,57.00,81.08,-2.84,1.32,80.00,72.50,-2.08,76.25,74.93,47.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.57,2.78,53.57,50.00,-2.17,51.78,50.55,96.43
Training and development manager,Marketing specialist,48.00,61.70,91.94,-1.92,2.44,53.75,50.00,-2.18,51.88,50.79,96.25
Property assessor,Insurance sales agent,34.20,54.90,78.62,-2.02,2.45,56.25,50.00,-2.23,53.12,52.20,93.75
Management analyst,Accountant,46.60,57.00,89.84,-2.49,2.06,60.00,48.75,-2.27,54.38,53.27,88.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.94,3.83,100.00,50.00,-2.38,75.00,73.28,50.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.75,3.29,75.00,50.00,-2.52,62.50,61.23,75.00
Logistician,Tutor,38.70,70.40,69.79,-2.19,2.88,81.25,61.25,-2.54,71.25,69.81,57.50
Cost estimator,Graphic designer,17.70,54.70,78.03,-2.91,2.41,73.75,66.22,-2.65,69.98,68.48,60.03
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.33,5.69,100.00,51.92,-2.68,75.96,74.24,48.08
Property assessor,Lodging manager,34.20,61.60,77.25,-2.60,2.92,65.00,70.00,-2.76,67.50,65.87,62.50
Property assessor,Loan officer,34.20,51.60,80.52,-1.71,3.92,51.25,51.28,-2.82,51.27,50.00,97.47
Management analyst,Financial manager,46.60,56.20,94.00,-2.91,2.80,51.25,50.00,-2.85,50.62,49.20,98.75
Software quality tester,Graphic designer,44.10,54.70,78.60,-3.94,2.51,66.25,71.62,-3.23,68.94,66.93,59.63
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-2.21,4.37,98.75,32.43,-3.29,65.59,63.50,33.68
Property assessor,Real estate broker,34.20,57.00,81.51,-3.21,3.45,52.50,51.25,-3.33,51.88,50.60,96.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-3.42,4.43,53.57,50.00,-3.93,51.78,49.86,96.43
Training and development manager,Financial manager,48.00,56.20,90.06,-3.72,4.48,51.25,51.25,-4.11,51.25,49.12,97.50
Cafeteria attendant,Waiter,43.30,68.80,70.74,-1.89,6.42,70.00,86.48,-4.15,78.25,75.41,43.52
