occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-3.00,-0.66,73.22,48.44,-1.18,60.83,60.48,75.22
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.25,1.10,100.00,81.25,-1.18,90.62,89.61,18.75
Management analyst,Marketing specialist,46.60,61.70,94.50,-1.69,0.90,60.00,47.50,-1.29,53.75,52.98,87.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.71,1.95,86.25,45.00,-1.33,65.62,64.95,58.75
Information security analyst,Training and development specialist,19.30,56.70,85.97,-3.42,-0.50,67.50,51.25,-1.46,59.38,58.84,81.25
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-2.04,0.94,50.00,83.75,-1.50,66.88,65.97,66.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-1.26,1.76,68.75,47.50,-1.51,58.12,57.24,78.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.86,2.20,70.84,50.00,-1.53,60.41,59.54,79.16
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-1.42,1.71,98.75,70.27,-1.57,84.51,83.41,30.98
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.00,3.26,100.00,29.73,-1.62,64.87,63.83,29.73
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-0.57,2.78,66.66,50.00,-1.68,58.34,57.89,83.34
Logistician,Loan officer,38.70,51.60,74.40,-1.14,2.25,56.25,75.64,-1.70,65.94,65.08,60.61
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-2.40,1.04,68.52,50.00,-1.72,59.26,58.48,81.48
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.09,3.44,57.50,50.00,-1.76,53.75,53.28,92.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.68,3.28,66.25,48.75,-1.98,57.50,56.60,82.50
Chemical technician,Medical scientist,35.00,51.80,84.20,-1.73,2.27,50.00,77.63,-2.00,63.81,62.70,72.37
Cost estimator,Graphic designer,17.70,54.70,78.03,-1.68,2.34,70.00,63.52,-2.01,66.75,65.77,66.48
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.33,3.71,100.00,50.00,-2.02,75.00,73.54,50.00
Property assessor,Accountant,34.20,57.00,82.77,-1.56,2.50,50.00,67.50,-2.04,58.75,57.75,80.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.47,2.69,53.57,50.00,-2.08,51.78,50.69,96.43
Property assessor,Insurance sales agent,34.20,54.90,78.62,-1.79,2.38,56.25,50.00,-2.08,53.12,52.10,93.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-2.90,1.30,61.37,50.00,-2.10,55.68,54.86,88.63
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,1.01,5.68,100.00,50.00,-2.33,75.00,73.58,50.00
Property assessor,Loan officer,34.20,51.60,80.52,-1.34,3.37,51.25,51.28,-2.35,51.27,50.13,97.47
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.51,4.20,68.18,85.00,-2.35,76.59,74.84,33.18
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-3.73,0.98,50.00,81.03,-2.35,65.52,64.11,68.97
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.60,3.13,73.61,50.00,-2.37,61.80,60.82,76.39
Training and development manager,Financial manager,48.00,56.20,90.06,-2.09,2.72,51.25,51.25,-2.41,51.25,49.91,97.50
Property assessor,Lodging manager,34.20,61.60,77.25,-1.90,2.98,63.75,71.25,-2.44,67.50,66.02,65.00
Management analyst,Financial manager,46.60,56.20,94.00,-2.60,2.51,51.25,50.00,-2.56,50.62,49.30,98.75
Property assessor,Real estate broker,34.20,57.00,81.51,-2.75,2.72,51.25,50.00,-2.73,50.62,49.65,98.75
Management analyst,Accountant,46.60,57.00,89.84,-2.71,2.75,53.75,50.00,-2.74,51.88,50.62,96.25
Software quality tester,Graphic designer,44.10,54.70,78.60,-3.16,2.54,62.50,71.62,-2.85,67.06,65.35,63.38
Information security analyst,Accountant,19.30,57.00,81.08,-2.91,3.00,80.00,71.25,-2.96,75.62,73.75,48.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-1.57,4.42,98.75,32.43,-3.00,65.59,63.73,33.68
Logistician,Tutor,38.70,70.40,69.79,-2.62,4.04,78.75,55.00,-3.33,66.88,65.33,66.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-3.04,3.79,53.57,50.00,-3.42,51.78,50.42,96.43
Cafeteria attendant,Waiter,43.30,68.80,70.74,-2.48,5.03,60.00,81.08,-3.75,70.54,68.33,58.92
