occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.55,0.68,50.00,50.00,-0.61,50.00,49.77,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.10,1.35,100.00,78.75,-0.62,89.38,88.86,21.25
Retail salesperson,Cashier,49.20,69.80,70.45,-1.50,-0.17,76.19,51.39,-0.66,63.79,63.37,69.64
Management analyst,Accountant,46.60,57.00,89.84,-0.49,0.86,51.25,48.75,-0.68,50.00,49.80,97.50
Actor,Artist,47.00,51.60,75.94,0.67,2.10,67.50,81.25,-0.72,74.38,73.92,48.75
Cost estimator,Accountant,17.70,57.00,83.72,-0.05,1.38,52.50,50.00,-0.72,51.25,50.91,97.50
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-0.70,0.75,48.75,59.26,-0.72,54.01,53.55,89.49
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.04,1.66,55.00,50.00,-0.80,52.50,52.25,95.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.47,1.24,54.55,100.00,-0.85,77.28,76.69,45.45
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.05,1.79,70.00,52.00,-0.92,61.00,60.69,78.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.21,2.08,88.75,50.00,-0.94,69.38,68.82,61.25
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.55,2.45,80.00,50.00,-0.95,65.00,64.53,70.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.82,1.08,50.00,83.75,-0.95,66.88,66.16,66.25
Facilities manager,Financial manager,23.40,56.20,88.37,-0.34,1.66,50.00,67.50,-0.99,58.75,58.18,80.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.58,1.42,78.75,45.00,-1.00,61.88,61.43,66.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.68,1.36,50.00,50.00,-1.02,50.00,49.61,100.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.77,1.30,62.50,48.75,-1.04,55.62,55.19,86.25
Purchasing manager,Financial manager,47.70,56.20,94.07,-1.06,1.09,50.00,51.25,-1.08,50.62,49.95,98.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.69,1.47,51.25,50.00,-1.08,50.62,50.26,98.75
Project management specialist,Financial manager,47.30,56.20,91.15,-0.92,1.33,50.00,51.25,-1.13,50.62,50.14,98.75
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.79,1.53,48.75,55.00,-1.16,51.88,51.23,93.75
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.28,1.04,78.57,64.06,-1.17,71.31,70.77,57.37
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.60,1.80,54.55,62.50,-1.20,58.52,57.88,82.95
Purchasing manager,Accountant,47.70,57.00,88.07,-1.19,1.29,50.00,52.50,-1.25,51.25,50.58,97.50
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.64,1.92,92.85,75.00,-1.28,83.93,83.03,32.15
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.83,1.81,35.00,90.00,-1.31,62.50,61.73,45.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.93,0.78,50.00,72.41,-1.36,61.20,60.33,77.59
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.75,2.29,56.81,81.25,-1.52,69.03,68.01,48.30
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.55,2.54,61.25,53.75,-1.54,57.50,56.89,85.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.74,2.35,67.50,60.00,-1.54,63.75,62.81,72.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.78,2.31,80.00,50.00,-1.54,65.00,64.15,70.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,-1.88,1.49,50.00,86.25,-1.68,68.12,66.94,63.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.91,2.56,50.00,68.75,-1.73,59.38,58.48,81.25
Software quality tester,Operations research analyst,44.10,55.00,86.23,-1.94,1.61,50.00,60.00,-1.77,55.00,54.05,90.00
Property assessor,Accountant,34.20,57.00,82.77,-2.20,2.05,50.00,52.50,-2.12,51.25,50.20,97.50
Cafeteria attendant,Waiter,43.30,68.80,70.74,-4.00,3.09,50.00,91.89,-3.54,70.94,68.63,58.11
