occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-2.61,-0.50,51.25,50.00,-1.05,50.62,50.46,98.75
Operation manager,Financial manager,37.10,56.20,89.31,-0.92,1.25,48.75,50.00,-1.08,49.38,48.70,98.75
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.30,2.46,86.25,27.50,-1.08,56.88,56.17,33.75
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-0.25,2.00,50.00,66.66,-1.13,58.34,57.46,83.34
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-1.29,1.03,47.22,92.85,-1.16,70.04,68.15,54.37
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-3.33,-0.95,75.00,50.00,-1.19,62.50,61.91,60.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,-1.10,1.27,42.50,63.75,-1.19,53.12,51.80,63.75
Project management specialist,Administrative services manager,47.30,74.00,94.20,-2.35,0.07,71.25,42.50,-1.21,56.88,56.61,71.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.63,1.79,56.25,48.75,-1.21,52.50,51.79,75.00
Facilities manager,Financial manager,23.40,56.20,88.37,-1.12,1.30,46.25,61.25,-1.21,53.75,52.41,80.00
Project management specialist,Marketing manager,47.30,62.40,95.99,-2.29,0.22,81.25,31.25,-1.26,56.25,55.68,50.00
Cost estimator,Graphic designer,17.70,54.70,78.03,-1.67,0.90,62.50,77.03,-1.28,69.77,68.54,55.06
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-2.62,0.12,56.25,50.00,-1.37,53.12,52.30,93.75
Sales manager,Financial manager,33.10,56.20,93.76,-0.55,2.21,51.25,50.00,-1.38,50.62,49.70,98.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-2.44,0.50,52.50,50.00,-1.48,51.25,50.97,97.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.39,0.59,82.50,48.75,-1.49,65.62,64.83,66.25
Project management specialist,Public relations specialist,47.30,76.20,88.35,-3.71,-0.67,92.50,45.00,-1.52,68.75,67.70,47.50
Food service manager,Food batchmaker,46.70,55.70,69.20,-2.35,0.85,76.25,68.75,-1.60,72.50,71.69,55.00
Purchasing manager,Accountant,47.70,57.00,88.07,-1.84,1.39,50.00,50.00,-1.61,50.00,49.28,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-2.63,0.60,88.75,51.35,-1.62,70.05,69.12,59.90
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-1.80,1.53,38.89,100.00,-1.67,69.44,68.00,38.89
Training and development manager,Training and development specialist,48.00,56.70,99.47,-1.25,2.17,75.00,37.50,-1.71,56.25,54.98,62.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-2.44,1.59,51.25,67.50,-2.02,59.38,58.63,81.25
Project management specialist,Public relations manager,47.30,66.40,93.13,-3.02,1.14,87.50,26.25,-2.08,56.88,55.76,38.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-3.65,0.69,70.00,82.76,-2.17,76.38,74.72,33.79
Project management specialist,Human resources worker,47.30,76.50,92.21,-3.35,1.44,97.50,5.00,-2.40,51.25,50.05,7.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,-3.04,1.77,91.25,26.25,-2.40,58.75,57.41,35.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-2.00,2.83,85.00,40.62,-2.42,62.81,61.26,3.12
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-3.23,1.67,63.75,100.00,-2.45,81.88,79.88,1.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-4.91,0.10,83.75,85.00,-2.50,84.38,82.30,23.75
Management analyst,Financial manager,46.60,56.20,94.00,-2.83,3.04,50.00,50.00,-2.94,50.00,48.41,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-4.28,1.78,60.00,48.75,-3.03,54.38,53.28,88.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-3.75,2.56,83.34,92.50,-3.16,87.92,85.12,17.96
Project management specialist,Training and development specialist,47.30,56.70,96.32,-4.53,2.41,95.00,23.75,-3.46,59.38,57.40,26.25
Training and development manager,Financial manager,48.00,56.20,90.06,-3.14,3.85,82.50,35.00,-3.50,58.75,56.54,37.50
Purchasing manager,Financial manager,47.70,56.20,94.07,-4.32,3.84,50.00,51.25,-4.08,50.62,48.46,98.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-4.51,3.65,68.75,51.25,-4.08,60.00,57.44,52.50
Project management specialist,Financial manager,47.30,56.20,91.15,-4.70,5.29,80.00,35.00,-5.00,57.50,54.86,55.00
