occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-2.54,0.48,81.48,85.00,-1.52,83.25,81.82,23.61
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-3.49,-0.30,51.25,50.00,-1.59,50.62,49.93,98.75
Project management specialist,Human resources worker,47.30,76.50,92.21,-3.32,0.06,100.00,0.00,-1.69,50.00,49.16,0.00
Management analyst,Training and development specialist,46.60,56.70,90.32,-1.63,1.92,51.25,51.25,-1.78,51.25,49.79,97.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-3.02,0.55,61.25,98.75,-1.79,80.00,78.57,5.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-2.66,1.10,95.00,13.52,-1.88,54.25,53.30,10.41
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-2.96,0.87,92.50,51.35,-1.92,71.93,70.77,53.45
Facilities manager,Financial manager,23.40,56.20,88.37,-2.29,1.58,43.75,72.50,-1.94,58.12,56.50,63.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-2.61,1.27,53.57,50.00,-1.94,51.78,51.26,96.43
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-3.06,0.89,85.00,76.25,-1.97,80.62,78.97,16.25
Facilities manager,Training and development specialist,23.40,56.70,88.90,-2.38,1.60,37.50,76.25,-1.99,56.88,55.54,31.25
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-1.98,2.17,71.25,43.75,-2.07,57.50,55.60,43.75
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-3.73,0.54,88.75,47.50,-2.13,68.12,66.51,56.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,-1.99,2.38,50.00,51.25,-2.19,50.62,49.58,96.25
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-2.40,2.12,100.00,1.35,-2.25,50.67,49.53,1.35
Purchasing manager,Accountant,47.70,57.00,88.07,-2.59,2.29,50.00,50.00,-2.44,50.00,48.85,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,-2.27,2.72,56.25,48.75,-2.49,52.50,50.58,92.50
Chief executive,Fundraiser,30.60,74.90,73.11,-2.33,2.68,87.50,17.50,-2.50,52.50,51.19,15.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-3.82,1.54,53.75,50.00,-2.68,51.88,51.64,96.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-4.44,0.92,60.00,87.93,-2.69,73.97,71.77,28.62
Database administrator,Loan officer,30.80,51.60,75.53,-1.56,3.85,97.50,8.97,-2.71,53.23,51.78,3.85
Sales manager,Financial manager,33.10,56.20,93.76,-1.83,3.62,51.25,53.75,-2.73,52.50,50.91,95.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-6.07,-0.23,80.00,90.00,-2.92,85.00,82.50,15.00
Operation manager,Financial manager,37.10,56.20,89.31,-2.49,3.44,46.25,51.25,-2.96,48.75,47.38,95.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-3.39,2.84,55.00,67.50,-3.12,61.25,59.73,47.50
Food service manager,Food batchmaker,46.70,55.70,69.20,-3.53,2.79,78.75,73.75,-3.16,76.25,74.34,47.50
Training and development manager,Training and development specialist,48.00,56.70,99.47,-3.65,3.63,81.25,27.50,-3.64,54.38,52.26,43.75
Security guard,Compliance officer,24.90,51.80,72.96,-2.89,4.71,77.78,82.50,-3.81,80.13,77.13,18.61
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-5.64,2.47,65.00,62.50,-4.05,63.75,60.97,65.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-4.71,3.44,82.50,48.75,-4.08,65.62,63.31,66.25
Cafeteria attendant,Waiter,43.30,68.80,70.74,-2.93,5.74,90.00,62.16,-4.33,76.08,72.63,37.02
Training and development manager,Financial manager,48.00,56.20,90.06,-5.00,4.87,86.25,28.75,-4.93,57.50,54.58,25.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-4.61,5.76,51.25,68.75,-5.18,60.00,57.59,77.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,-7.33,4.71,68.75,48.75,-6.02,58.75,56.29,80.00
Management analyst,Financial manager,46.60,56.20,94.00,-6.47,5.94,43.75,60.00,-6.21,51.88,48.59,83.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,-8.11,4.97,95.00,20.00,-6.54,57.50,53.89,22.50
Purchasing manager,Financial manager,47.70,56.20,94.07,-8.34,7.71,47.50,57.50,-8.03,52.50,48.19,90.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-9.34,7.01,72.50,48.75,-8.18,60.62,55.60,31.25
Project management specialist,Financial manager,47.30,56.20,91.15,-9.59,9.61,85.00,32.50,-9.60,58.75,53.39,40.00
