occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-1.07,1.78,50.00,50.00,-1.42,50.00,49.39,94.44
Computer support specialist,Loan officer,26.20,51.60,73.88,-1.70,1.27,51.25,55.13,-1.49,53.19,53.06,91.06
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-2.49,0.50,65.62,90.79,-1.49,78.21,76.94,37.34
Food service manager,Medical and health services manager,46.70,71.80,75.63,-1.86,1.14,86.25,65.00,-1.50,75.62,74.59,43.75
Facilities manager,Financial manager,23.40,56.20,88.37,-2.00,1.09,48.75,66.25,-1.54,57.50,56.71,67.50
Management analyst,Training and development specialist,46.60,56.70,90.32,-1.85,1.30,50.00,51.25,-1.57,50.62,49.17,98.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.23,1.92,21.25,100.00,-1.57,60.62,59.64,21.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,-2.54,0.91,56.25,46.25,-1.72,51.25,49.76,87.50
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-2.32,1.22,50.00,51.92,-1.77,50.96,49.34,98.08
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-3.45,0.17,47.50,81.25,-1.81,64.38,63.00,66.25
Sales manager,Training and development specialist,33.10,56.70,90.18,-2.35,1.44,55.00,51.25,-1.89,53.12,51.42,88.75
Operation manager,Financial manager,37.10,56.20,89.31,-2.17,1.62,50.00,50.00,-1.89,50.00,49.00,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-2.06,1.80,78.75,90.00,-1.92,84.38,82.75,8.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.78,3.10,88.75,46.25,-1.94,67.50,65.94,50.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.25,2.64,55.00,74.14,-1.94,64.57,63.08,40.52
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-2.43,1.48,52.50,56.58,-1.96,54.54,53.61,90.92
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-3.42,0.74,51.25,50.00,-2.08,50.62,50.16,98.75
Database administrator,Loan officer,30.80,51.60,75.53,-1.28,2.92,100.00,3.84,-2.11,51.92,50.84,1.28
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-2.52,1.80,48.75,78.38,-2.16,63.56,62.82,70.37
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-3.03,1.51,50.00,54.05,-2.27,52.03,51.35,93.25
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-2.55,2.06,90.00,14.87,-2.31,52.43,51.30,16.95
Food service manager,Food batchmaker,46.70,55.70,69.20,-1.97,2.67,56.25,83.75,-2.32,70.00,68.50,50.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-2.95,2.22,42.50,71.25,-2.58,56.88,55.39,71.25
Project management specialist,Operations research analyst,47.30,55.00,91.31,-2.02,3.32,51.25,48.75,-2.67,50.00,48.77,97.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,-2.85,2.94,73.75,46.05,-2.90,59.90,58.72,61.77
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-2.47,3.46,57.50,50.00,-2.96,53.75,52.47,81.97
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,-3.19,3.07,26.25,86.25,-3.13,56.25,54.49,40.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,-4.04,2.92,81.25,42.50,-3.48,61.88,59.52,58.75
Sales manager,Financial manager,33.10,56.20,93.76,-3.86,3.58,51.25,52.50,-3.71,51.88,50.08,88.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,-4.65,3.33,50.00,67.95,-3.98,58.98,56.91,82.05
Management analyst,Financial manager,46.60,56.20,94.00,-4.17,4.01,50.00,50.00,-4.09,50.00,48.19,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-4.67,3.90,90.00,26.25,-4.29,58.12,55.63,31.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-4.50,4.38,50.00,50.00,-4.45,50.00,47.91,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-2.90,6.77,50.00,68.75,-4.83,59.38,56.46,71.25
Purchasing manager,Financial manager,47.70,56.20,94.07,-4.84,4.94,47.50,53.75,-4.89,50.62,48.58,93.75
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-5.21,5.17,88.75,45.00,-5.19,66.88,63.03,53.75
Cafeteria attendant,Waiter,43.30,68.80,70.74,-3.54,7.26,90.00,66.22,-5.40,78.11,74.00,32.97
Project management specialist,Financial manager,47.30,56.20,91.15,-6.07,5.72,77.50,40.00,-5.89,58.75,55.55,60.00
