occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.84,0.31,51.25,50.00,-0.58,50.62,50.55,98.75
Lawyer,Mental health counselor,39.50,74.60,74.40,-1.47,-0.23,97.50,47.50,-0.61,72.50,71.98,50.00
Lawyer,Accountant,39.50,57.00,80.39,-1.10,0.15,57.50,50.00,-0.62,53.75,53.67,92.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.90,0.43,50.00,50.00,-0.67,50.00,49.89,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-1.65,-0.23,54.55,100.00,-0.71,77.27,76.28,31.81
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-2.00,-0.35,51.25,60.00,-0.83,55.62,54.94,88.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,-2.62,-0.92,62.50,83.34,-0.85,72.91,72.51,54.16
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.92,0.81,69.44,50.00,-0.86,59.72,59.21,80.56
Training and development manager,Financial manager,48.00,56.20,90.06,-1.00,0.87,50.00,50.00,-0.93,50.00,49.63,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.30,1.66,55.00,70.00,-0.97,62.50,62.19,75.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,-0.69,1.28,50.00,76.25,-0.98,63.12,62.65,73.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.99,0.97,58.75,55.41,-0.98,57.08,56.08,75.03
Management analyst,Financial manager,46.60,56.20,94.00,-0.90,1.13,50.00,50.00,-1.01,50.00,49.64,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.96,1.09,50.00,50.00,-1.03,50.00,49.65,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-2.36,-0.30,55.00,91.38,-1.03,73.19,72.48,53.62
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-2.56,-0.48,52.27,95.00,-1.04,73.64,72.94,48.18
Printing press operator,Filling machine operator,24.70,57.30,77.95,-3.20,-1.11,73.75,61.25,-1.04,67.50,67.03,65.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.56,1.64,50.00,50.00,-1.09,50.00,49.70,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-3.00,-0.78,66.66,50.00,-1.11,58.34,58.08,83.34
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-1.31,1.17,51.25,50.00,-1.24,50.62,50.22,98.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,-1.56,1.33,51.25,50.00,-1.44,50.62,49.94,98.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-3.12,0.51,85.00,48.75,-1.81,66.88,65.90,63.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.22,2.62,59.09,87.50,-1.92,73.30,71.95,44.32
Chief executive,Real estate broker,30.60,57.00,69.72,-3.55,0.96,80.00,51.25,-2.25,65.62,64.39,68.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-3.78,0.91,58.93,48.08,-2.35,53.50,52.65,89.15
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.86,2.86,50.00,60.52,-2.36,55.27,54.14,89.47
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-4.98,-0.26,81.94,100.00,-2.36,90.97,88.98,18.05
Lawyer,Real estate broker,39.50,57.00,74.41,-5.50,-0.47,85.00,60.00,-2.51,72.50,71.11,55.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-4.11,0.94,65.00,50.00,-2.52,57.50,56.92,85.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-2.29,2.88,55.36,50.00,-2.59,52.68,51.16,94.64
Retail salesperson,Real estate broker,49.20,57.00,69.39,-3.16,2.10,100.00,65.00,-2.63,82.50,80.76,35.00
Cafeteria attendant,Waiter,43.30,68.80,70.74,1.56,7.64,55.00,64.86,-3.04,59.93,59.11,80.13
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-4.61,2.45,51.85,56.25,-3.52,54.05,53.33,91.90
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-6.70,1.34,75.00,45.45,-4.02,60.23,58.72,70.45
Retail salesperson,Cashier,49.20,69.80,70.45,-9.69,-0.93,80.95,50.00,-4.38,65.47,63.59,69.05
Retail salesperson,Order clerk,49.20,58.30,72.41,-13.04,1.50,85.72,64.06,-7.28,74.89,71.20,50.22
