occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.79,0.06,51.85,58.75,-0.42,55.30,55.20,89.40
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-1.02,-0.12,73.75,50.00,-0.45,61.88,61.68,76.25
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.27,1.23,93.75,45.95,-0.48,69.84,68.99,44.09
Lawyer,Loan officer,39.50,51.60,78.35,-0.98,0.01,58.75,50.00,-0.50,54.38,54.31,91.25
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.54,0.53,50.00,50.00,-0.53,50.00,49.81,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.57,0.58,50.00,91.38,-0.58,70.69,70.28,58.62
Management analyst,Accountant,46.60,57.00,89.84,-0.68,0.51,50.00,50.00,-0.59,50.00,49.78,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.55,0.66,51.25,50.00,-0.60,50.62,50.28,98.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.91,0.36,88.75,42.31,-0.63,65.53,65.14,53.56
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.28,1.09,100.00,50.00,-0.69,75.00,74.52,50.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.52,0.88,98.75,70.27,-0.69,84.51,84.00,30.98
Police officer,Probation officer,14.40,57.40,71.98,0.26,1.79,96.25,25.00,-0.76,60.62,59.84,28.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-1.32,0.21,45.00,77.50,-0.77,61.25,60.64,67.50
Lawyer,Mental health counselor,39.50,74.60,74.40,-1.05,0.62,100.00,48.75,-0.84,74.38,73.56,46.25
Management analyst,Financial manager,46.60,56.20,94.00,-0.68,1.00,50.00,50.00,-0.84,50.00,49.66,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-1.53,0.35,58.75,51.92,-0.95,55.34,54.97,89.33
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.84,0.05,88.09,64.06,-0.95,76.08,75.23,47.84
Facilities manager,Financial manager,23.40,56.20,88.37,-0.17,1.73,47.50,76.25,-0.95,61.88,61.62,68.75
Software quality tester,Graphic designer,44.10,54.70,78.60,-1.02,0.89,50.00,68.92,-0.95,59.46,59.18,81.08
Training and development manager,Financial manager,48.00,56.20,90.06,-0.98,0.93,50.00,50.00,-0.96,50.00,49.62,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-0.70,1.24,100.00,51.92,-0.97,75.96,75.37,48.08
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-1.15,0.86,52.50,51.35,-1.00,51.92,51.55,96.15
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-2.42,-0.03,56.81,100.00,-1.19,78.41,77.44,29.55
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.79,0.64,81.94,50.00,-1.22,65.97,65.30,68.06
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-2.85,-0.41,52.27,95.00,-1.22,73.64,72.66,48.18
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.76,1.94,61.25,55.41,-1.35,58.33,57.23,72.53
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.29,1.42,50.00,60.52,-1.36,55.27,54.52,89.47
Information security analyst,Accountant,19.30,57.00,81.08,-2.23,0.86,68.75,56.25,-1.54,62.50,61.99,75.00
Lawyer,Real estate broker,39.50,57.00,74.41,-4.07,-0.33,87.50,60.00,-1.87,73.75,72.60,52.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.69,1.10,66.25,50.00,-1.90,58.12,57.61,83.75
Purchasing manager,Financial manager,47.70,56.20,94.07,-1.17,3.00,50.00,53.75,-2.08,51.88,51.24,96.25
Cafeteria attendant,Waiter,43.30,68.80,70.74,6.87,11.47,60.00,66.22,-2.30,63.11,62.44,73.78
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-3.08,1.76,88.75,48.75,-2.42,68.75,67.22,60.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-4.49,0.39,75.00,45.45,-2.44,60.23,59.57,70.45
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-2.15,3.18,62.50,47.73,-2.67,55.12,53.40,85.22
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-2.33,3.02,63.63,91.25,-2.67,77.44,75.47,31.48
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-4.65,2.54,64.28,48.08,-3.59,56.19,54.54,83.79
