occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Management analyst,Financial manager,46.60,56.20,94.00,-0.78,0.73,50.00,50.00,-0.76,50.00,49.68,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.75,0.76,50.00,50.00,-0.76,50.00,49.70,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-1.22,0.38,58.75,50.00,-0.80,54.38,54.30,91.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.73,2.35,50.00,87.50,-0.81,68.75,68.11,62.50
Web developer,Real estate broker,19.40,57.00,74.03,0.21,1.83,91.25,50.00,-0.81,70.62,69.94,56.25
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.40,1.30,50.00,50.00,-0.85,50.00,49.88,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-1.94,-0.23,47.73,100.00,-0.85,73.87,72.73,38.63
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.46,1.33,48.75,97.50,-0.90,73.12,72.63,51.25
Database administrator,Loan officer,30.80,51.60,75.53,-0.15,1.67,77.50,48.72,-0.91,63.11,62.39,71.22
Printing press operator,Filling machine operator,24.70,57.30,77.95,-2.32,-0.27,68.75,57.50,-1.03,63.12,62.80,73.75
Property assessor,Accountant,34.20,57.00,82.77,-1.00,1.07,45.00,63.75,-1.04,54.38,53.81,81.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-1.39,1.00,55.00,50.00,-1.19,52.50,52.32,95.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-6.03,-3.45,71.43,64.28,-1.29,67.86,67.31,64.28
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.97,1.66,50.00,50.00,-1.32,50.00,49.60,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.36,1.33,55.36,50.00,-1.34,52.68,52.02,94.64
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-1.55,1.39,50.00,65.00,-1.46,57.50,57.11,85.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-1.49,1.50,56.25,65.79,-1.50,61.02,60.58,77.96
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-1.48,1.58,50.00,50.00,-1.53,50.00,49.34,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-1.66,1.71,50.00,50.00,-1.69,50.00,49.19,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-6.81,-3.29,100.00,76.25,-1.76,88.12,86.78,23.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-2.77,0.91,75.00,50.00,-1.84,62.50,61.88,75.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-2.43,1.29,66.25,50.00,-1.86,58.12,57.49,83.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-1.69,2.12,91.25,40.38,-1.91,65.81,64.74,49.13
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-4.53,-0.11,62.50,52.63,-2.21,57.56,57.13,84.87
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-2.23,2.31,51.25,62.50,-2.27,56.88,55.96,86.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-3.33,1.83,55.00,93.10,-2.58,74.05,72.47,51.90
Cutting worker,Filling machine operator,31.10,57.30,75.05,-1.65,3.94,53.75,72.50,-2.79,63.12,62.00,73.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-6.47,-0.73,84.72,100.00,-2.87,92.36,89.64,15.28
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-2.67,3.49,81.25,39.48,-3.08,60.36,58.41,58.23
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-5.07,1.31,60.00,50.00,-3.18,55.00,54.43,90.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-3.71,3.28,96.25,47.73,-3.50,71.99,69.63,51.48
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-3.52,3.50,51.85,52.50,-3.52,52.17,51.55,95.65
Retail salesperson,Real estate broker,49.20,57.00,69.39,-3.29,4.59,95.24,65.00,-3.94,80.12,77.68,39.76
Cafeteria attendant,Waiter,43.30,68.80,70.74,-3.73,6.76,55.00,62.16,-5.25,58.58,57.23,82.84
Retail salesperson,Cashier,49.20,69.80,70.45,-12.94,1.73,73.81,48.61,-7.34,61.21,58.84,74.80
Retail salesperson,Order clerk,49.20,58.30,72.41,-14.67,3.78,76.19,64.06,-9.22,70.12,66.28,59.75
